timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
172.04500699043274,356.06275268341966,361.2350105647019,336.9851059167788,331.77930270643185,341.41888032907804,339.64799794962545,337.37580670900115,336.9008866040755,342.5442576919318,341.00477791984656,338.9003157498525,338.2313885171844,341.62124826328596,340.53420859592507,338.0225944223152,337.62268702657707,338.92346374150986,337.4524229230496,335.6438188772187,335.41784501971097,339.70787959518043,338.2430515185492,336.4889916366446,335.6096737882616,336.07525740587346,334.6539718237028,332.87213131256226,332.8071985469343,335.2324709382932,333.5906487682252,332.0962577592912,331.6962593811359
172.8851969242096,356.13274055021634,361.2274289982488,336.9810760355551,331.7868405516765,341.4200831747757,339.64700337159974,337.3738867149341,336.9034903454668,342.5481863081481,341.0070291587725,338.90001836067887,338.2332169987111,341.62290364845677,340.53485760582424,338.0261492679551,337.62426414811284,338.9256944013121,337.45306314273813,335.6467011761363,335.4132087939162,339.7046463777112,338.24809249398254,336.4885012687304,335.61065068549374,336.07555108465823,334.6576682103689,332.8688022020086,332.8087902820378,335.23212960153865,333.5914232438794,332.10082538266977,331.6965473387876
173.72520899772644,356.13209983543703,361.21652068831565,336.98333669173024,331.79029748381976,341.42108555104636,339.64958928355327,337.3736897933924,336.9010831118066,342.5505032160603,341.0037773763685,338.8955080062021,338.2367257480303,341.62039549380285,340.5349574536658,338.0191877478639,337.62184918525594,338.92162965994765,337.4475967101883,335.64494248085583,335.46880103437974,339.7059396591598,338.2408275946239,336.48737342659564,335.60982032257454,336.0751105666256,334.65747366217533,332.87068386705454,332.7895937536262,335.22891130919675,333.5896806774503,332.0970270366297,331.6904043235447
174.56537461280823,356.11811132706725,361.20953962926643,336.98220636079907,331.80134082346126,341.417928080742,339.6499373893408,337.37048984250407,336.9043255141936,342.5452650229801,340.9996751941476,338.895954081204,338.2411241165468,341.6219003832805,340.5320618840919,338.0198295811419,337.6128302673409,338.92638838885307,337.4482369161422,335.6467011761363,335.4606492442475,339.702358282471,338.24423762027766,336.48433318473815,335.61226257525175,336.07104805226106,334.6533395531699,332.8717935744327,332.78409555651234,335.22974025885355,333.5928753930002,332.0998637699169,331.69405171826327
175.40557622909546,356.1146944121078,361.2053401834219,336.9846144639789,331.8126728233474,341.4168254823826,339.6471028292057,337.3743297890332,336.90378511054524,342.5481863081481,341.00062569319545,338.8956071339042,338.20104777197196,341.621649567677,340.5336594351518,338.0211132531822,337.60942978555164,338.9206878400659,337.4499605566123,335.6447959235397,335.45293704568445,339.7030049157389,338.24374341046587,336.48658884410713,335.61255564736445,336.0694818013373,334.6547986417188,332.87213131256226,332.7644671397944,335.22652200091875,333.5890514207065,332.1013061906124,331.6965473387876
176.2457103729248,356.1129859730696,361.2008681268105,336.97847139468814,331.8353865878891,341.41857961864673,339.65058387293726,337.3739851757695,336.90285168912413,342.54753153408524,341.00227656940825,338.895954081204,338.20509955710946,341.61843915234795,340.5340089009447,338.020471416248,337.61100681419606,338.9253969787327,337.4524229230496,335.64591953208287,335.4441513207633,339.7036515508531,338.24374341046587,336.48737342659564,335.59927009734,336.0747679420878,334.6568413817184,332.86846446894566,332.75559392927323,335.2335924770146,333.5900195087421,332.0976520764354,331.6926119500032
177.08563423156738,356.10001291526584,361.1969960473198,336.98333669173024,331.85474074747793,341.4172765447022,339.64670499904395,337.37334518110924,336.9025077979995,342.5462219915918,341.00607863295113,338.89530975092833,338.214339876069,341.621649567677,340.5362554796013,338.017904086792,337.6296363012732,338.9231167519643,337.4499605566123,335.64562641626685,335.429704434687,339.7081780483509,338.24339746424215,336.48913874722786,335.59941662483925,336.07447426432975,334.65620910305313,332.87039437908584,332.7424294393146,335.2291063558982,333.59127802948865,332.095921201296,331.6976511799265
177.92589497566223,356.0934999601275,361.2011408108116,336.98427044765856,331.8716470067686,341.4220378125921,339.6502357661559,337.3748220946116,336.90771534855566,342.5449124566078,341.00347721418393,338.896251465028,338.22214749954463,341.62004435435557,340.5336594351518,338.0242237196059,337.63367782210827,338.9253969787327,337.4520781901259,335.64289068716533,335.43004607324514,339.7068847541197,338.2465109993623,336.4862455901313,335.6035682771965,336.0757468707285,334.6559172827351,332.87145583681706,332.7427669805802,335.2311543565409,333.593843497682,332.0976520764354,331.6959234310161
178.76668334007263,356.1296971704137,361.19105170842215,336.98255037395865,331.8822140748907,341.4197824627554,339.6471028292057,337.3698006282717,336.9065362699313,342.5507046874244,341.00477791984656,338.89838272722113,338.22343232424936,341.6233049557646,340.5340089009447,338.0235818738123,337.6305727447637,338.9232654617044,337.44803992950085,335.6435257641543,335.429704434687,339.7059396591598,338.2465109993623,336.49060985836695,335.6018587639547,336.0747679420878,334.6576682103689,332.87082861118034,332.72883177544185,335.22749722570194,333.59161686321426,332.0981328774867,331.6901163738923
179.60676956176758,356.13653148137405,361.18619818273334,336.98382814173493,331.75438643461,341.4207347188494,339.65207576520476,337.37708671415135,336.8996093080135,342.5507046874244,341.00217651596313,338.9013070499249,338.22605141266644,341.62486002826193,340.53810268315146,338.0258530286766,337.6246091449218,338.92475256448716,337.45143797324044,335.6460660901349,335.4217004806824,339.7068847541197,338.2446824100342,336.4925223172705,335.6060104616291,336.07447426432975,334.65893277776144,332.8743507473442,332.81559146065973,335.23466525844947,333.593843497682,332.0987579204143,331.6932838406913
180.44696831703186,356.13311430130284,361.1806358353962,336.9844670283485,331.76542798138496,341.42369175000886,339.6512303583798,337.37679132770086,336.8999531947001,342.5481863081481,341.0025767300076,338.8980853405919,338.2294612148695,341.62004435435557,340.53485760582424,338.0264948809388,337.62298273602335,338.9213322427187,337.4483354095277,335.64591953208287,335.41608812283533,339.7059396591598,338.2452260431504,336.4887954893503,335.6048870534793,336.07413164076513,334.65927323943794,332.87242080279674,332.81433732693887,335.2317882653054,333.593843497682,332.0987579204143,331.698131112575
181.2870512008667,356.1430456171243,361.1694024668805,336.9863836990903,331.7829035558718,341.4207347188494,339.64864442768476,337.37708671415135,336.9056028370767,342.55266904253955,341.0016262228023,338.9009600944048,338.23450188649196,341.62681642487263,340.5368046466544,338.02486556722744,337.6258905662705,338.92980878716025,337.4524229230496,335.64591953208287,335.41706417495095,339.7103667169517,338.2452260431504,336.48933489482243,335.609185341245,336.0747679420878,334.65893277776144,332.8702013873165,332.80512448499405,335.2359818608848,333.59190729253277,332.10096962494293,331.693091871715
182.1272678375244,356.13893421556037,361.1676575246238,336.9823537949458,331.78621638913086,341.4264984591875,339.6483957820589,337.37743133216713,336.90717493675106,342.5505032160603,341.0029269178745,338.8985314206825,338.2341559544462,341.6258131424602,340.53780313560884,338.0222981877097,337.6214056234662,338.9276772285128,337.44951733351576,335.6441608429458,335.4737801182318,339.71066517339966,338.24779596289636,336.48933489482243,335.61753793201615,336.0782921052113,334.65956506414557,332.87005664359975,332.79610495274915,335.2332511385471,333.5949568232758,332.0975078363236,331.6962593811359
182.9672088623047,356.10374993741306,361.1638950359137,336.9810760355551,331.8065265818736,341.42258912372904,339.64958928355327,337.37176981739617,336.9043255141936,342.54974770002775,341.00347721418393,338.9013070499249,338.2446824100342,341.61778704226396,340.5410482550396,338.0264948809388,337.6176600254317,338.93139507641365,337.4524229230496,335.64943695182535,335.46514001403074,339.70981954781854,338.24779596289636,336.4877166822972,335.6162679273536,336.0794178912246,334.663407458396,332.8730480329337,332.7850119132356,335.23276351306924,333.595876531231,332.10399873438735,331.69102821574444
183.80745387077332,356.10476428214645,361.16416767804736,336.9851059167788,331.8259262376592,341.42334091379496,339.65058387293726,337.38063138181593,336.90688016722396,342.5504024804449,341.00607863295113,338.89838272722113,338.2070760640867,341.6233049557646,340.53845215578406,338.02871669134805,337.617315039274,338.92881736203225,337.4539003558489,335.64943695182535,335.4628946178673,339.71011800354546,338.24809249398254,336.4936501852925,335.621054905627,336.0747679420878,334.65956506414557,332.87068386705454,332.78853268743234,335.233104850792,333.5946179844616,332.0997195283642,331.6949635763433
184.64752411842346,356.1044439622886,361.15795151412544,336.9817149143421,331.82117220424044,341.4242430651518,339.6502357661559,337.37334518110924,336.9070766801991,342.55201425562376,341.0057284402293,338.8972427472681,338.2054454445797,341.6293246502401,340.53845215578406,338.0293585517668,337.6191385435256,338.9323865128521,337.45060076929326,335.6475316759348,335.4569395459192,339.7046463777112,338.24275499409197,336.4941405644622,335.62295995608184,336.0794178912246,334.66102419340933,332.868609211624,332.77334070523796,335.2366157833422,333.5925365573572,332.1002003339053,331.7001948348335
185.48778462409973,356.07775215943036,361.149172819146,336.98427044765856,331.8399488303068,341.423240674976,339.6499373893408,337.3726067279948,336.9039816208124,342.55135947058534,341.00347721418393,338.8956071339042,338.2094973087465,341.62420789979296,340.5343084434811,338.0264948809388,337.60859199357856,338.9266858127374,337.4486801367161,335.6485087384675,335.44668938362054,339.7068847541197,338.2430515185492,336.4925223172705,335.59848861896484,336.0747679420878,334.65620910305313,332.8756052203007,332.7625381507942,335.2356405187679,333.59350466056407,332.1030371078515,331.7039863747603
186.32775259017944,356.0770582125841,361.14366585089033,336.98255037395865,331.85541313084906,341.4230401974705,339.6489428027961,337.37679132770086,336.90717493675106,342.5500499061409,341.00953056150354,338.9013070499249,338.21938020966144,341.62069647090283,340.5362554796013,338.0251618052078,337.6119924627102,338.9266858127374,337.451093241826,335.6504140226774,335.4481536637566,339.7107646589698,338.2490809337525,336.4921790542154,335.60376365097017,336.07765579387984,334.66102419340933,332.8756052203007,332.75925890798806,335.2348603101727,333.5949568232758,332.1002003339053,331.7001948348335
187.1679310798645,356.0452989703251,361.140448967319,336.98490933552984,331.85541313084906,341.42268936226094,339.65088225060447,337.37580670900115,336.91061394315216,342.55302162088725,341.0063787985707,338.90165400597783,338.21710710409275,341.6233049557646,340.5391011778148,338.02486556722744,337.6107111204836,338.92851993534197,337.45527930188234,335.64591953208287,335.44044189609474,339.70917289509276,338.24745001045534,336.4925223172705,335.6069384987033,336.0792710492499,334.6619483135455,332.8733857729725,332.75130212327394,335.2373959980658,333.595586096729,332.1024120528431,331.69861104626534
188.00888657569885,356.02549829930786,361.13630524843376,336.98672771864676,331.8735202229504,341.4204340059683,339.64829632388495,337.37452671113533,336.9067327826055,342.55015064160074,341.00767952083487,338.89679666972177,338.22343232424936,341.6197433781173,340.5374536639752,338.0242237196059,337.63155847896263,338.9317420786723,337.45399885171383,335.64494248085583,335.4365861119888,339.7097200626635,338.2500693778553,336.48913874722786,335.6095272540447,336.0766768568988,334.6601973523215,332.8727585418809,332.7320141327006,335.23422639269467,333.5962153719627,332.1016427567935,331.6962593811359
188.84880661964417,356.01290358374604,361.13586907164716,336.98264866352963,331.7646118481925,341.4288039961893,339.65217522503883,337.3795482829916,336.90285168912413,342.5521149919501,341.0037773763685,338.89882880789884,338.2268915040744,341.625161011262,340.5346579102731,338.02274253976384,337.6277141399986,338.9302549298872,337.44897561758376,335.6431837993978,335.42667851595587,339.70787959518043,338.24488009465205,336.49060985836695,335.6103087709773,336.0786347351383,334.65927323943794,332.87068386705454,332.8182444591971,335.2366157833422,333.59224612721704,332.0976520764354,331.69793913939066
189.68908834457397,356.11570880360375,361.1337972427021,336.9817149143421,331.7735894789464,341.4300068943303,339.65217522503883,337.37270518827,336.90496417472724,342.55564079136866,341.0082298286485,338.89967140713776,338.23608329688864,341.6293246502401,340.53940072707013,338.02763047018897,337.62929129675877,338.9323865128521,337.4537033642483,335.6478247942467,335.4215540695578,339.7116600310671,338.2500693778553,336.49526844062035,335.60630352555245,336.08264843901657,334.65990552678693,332.8730480329337,332.817810329993,335.24027306339957,333.59844205247134,332.1030371078515,331.6959234310161
190.52902245521545,356.11944607283044,361.13347011344575,336.9839755769461,331.77421360586135,341.4264984591875,339.6530703655106,337.37452671113533,336.9043255141936,342.5568496494148,341.0050780837486,338.90066270438314,338.23366176672977,341.6233049557646,340.5410482550396,338.02210069818915,337.62396843698303,338.9299079299125,337.44897561758376,335.6431837993978,335.41384321913745,339.71001851825946,338.24715348021414,336.48962911653564,335.6135325571794,336.0784878936769,334.6576682103689,332.8705391230229,332.8095620365016,335.2373959980658,333.59398871374765,332.10145043319886,331.69405171826327
