timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
223.485,298.852550,292.657092,299.979730,295.180686,301.732757,308.348623,311.545967,282.498475
223.611,298.865029,292.658676,299.979110,295.180123,301.731863,308.345487,311.545639,282.501974
223.734,298.849287,292.670787,299.981193,295.180902,301.726454,308.347009,311.544703,282.503399
223.857,298.846333,292.657178,299.986292,295.180382,301.740580,308.345487,311.546295,282.497905
223.996,298.846906,292.657178,299.977602,295.188224,301.718899,308.353234,311.546575,282.500876
224.112,298.846906,292.655723,299.977647,295.177133,301.719212,308.343597,311.547231,282.497905
224.245,298.858503,292.656322,299.977336,295.173061,301.716798,308.340830,311.546295,282.502178
224.369,298.845142,292.667877,299.977868,295.172498,301.712596,308.339262,311.545359,282.503683
224.476,298.843951,292.654353,299.982080,295.174274,301.724934,308.337141,311.546903,282.497905
224.610,298.847214,292.655423,299.977913,295.179733,301.706875,308.343597,311.546295,282.500021
224.748,298.846333,292.657477,299.981504,295.179516,301.705936,308.336495,311.546575,282.500754
224.873,298.859693,292.654567,299.977913,295.170115,301.704461,308.333683,311.549758,282.500184
224.991,298.845715,292.666978,299.979730,295.173971,301.702941,308.332392,311.546903,282.506084
225.127,298.848978,292.656022,299.983587,295.174188,301.713803,308.332115,311.546295,282.500021
225.230,298.846597,292.653198,299.979730,295.176267,301.695745,308.334005,311.545967,282.500591
225.355,298.847832,292.655423,299.979730,295.181812,301.694538,308.333360,311.545967,282.500876
225.480,298.859649,292.656921,299.979730,295.172801,301.691186,308.330224,311.547231,282.499899
225.606,298.848714,292.663255,299.978489,295.173321,301.687611,308.326858,311.546061,282.505799
225.735,298.846333,292.656322,299.982701,295.175964,301.695432,308.328103,311.547231,282.501161
225.875,298.847523,292.655167,299.978799,295.175141,301.685197,308.328380,311.544703,282.498760
226.005,298.847832,292.656921,299.979376,295.184975,301.680683,308.324415,311.547231,282.500021
226.108,298.859120,292.655252,299.978799,295.171892,301.677376,308.318144,311.547231,282.499736
226.233,298.851977,292.664453,299.979996,295.175964,301.675231,308.318144,311.546575,282.506084
226.371,298.849287,292.656622,299.980883,295.175097,301.679477,308.318421,311.545359,282.499614
226.508,298.846906,292.656622,299.980307,295.175660,301.673756,308.318144,311.545031,282.501974
226.627,298.848405,292.656022,299.978223,295.185581,301.669510,308.323400,311.547231,282.499045
226.755,298.857312,292.655423,299.980617,295.174837,301.668036,308.311920,311.546903,282.500591
226.861,298.850786,292.661800,299.979686,295.174491,301.663522,308.311320,311.545967,282.511577
226.986,298.851668,292.659232,299.982080,295.173971,301.667142,308.310998,311.544703,282.502544
227.112,298.850786,292.655167,299.982435,295.171025,301.683991,308.308185,311.545639,282.502259
227.238,298.850786,292.656622,299.979110,295.188527,301.655701,308.323124,311.547933,282.501608
227.363,298.856695,292.656622,299.977868,295.171025,301.657802,308.309476,311.550694,282.502951
227.488,298.850477,292.657477,299.979730,295.173061,301.655970,308.307540,311.546295,282.511862
227.614,298.849595,292.660644,299.979110,295.174577,301.652976,308.305096,311.546903,282.503683
227.739,298.849022,292.656622,299.982080,295.170419,301.672862,308.302929,311.546295,282.500184
227.865,298.848096,292.653498,299.979420,295.192600,301.644843,308.314732,311.545359,282.502259
227.991,298.852858,292.652299,299.975209,295.172411,301.644530,308.299195,311.547231,282.503114
228.121,298.861766,292.654867,299.977026,295.173364,301.641536,308.297674,311.545967,282.503114
228.249,298.847214,292.671686,299.979730,295.173061,301.640017,308.298596,311.544329,282.504253
228.377,298.847214,292.653369,299.984784,295.172801,301.657489,308.295507,311.545639,282.501974
228.507,298.846906,292.652813,299.978799,295.197625,301.632778,308.306940,311.546295,282.503683
228.637,298.851051,292.652299,299.976716,295.175357,301.630678,308.292971,311.544329,282.501161
228.766,298.863265,292.654054,299.977913,295.173884,301.629784,308.289836,311.541521,282.502544
228.892,298.844569,292.666208,299.977026,295.173624,301.627952,308.290528,311.544001,282.503968
229.021,298.845407,292.650245,299.983011,295.176267,301.641223,308.286148,311.541521,282.499614
229.133,298.843907,292.651144,299.977026,295.181812,301.621652,308.295184,311.546575,282.503114
229.276,298.844216,292.651144,299.976095,295.178866,301.619865,308.283014,311.543393,282.501730
229.388,298.859958,292.651914,299.977602,295.175097,301.617140,308.284581,311.545359,282.501974
229.516,298.845715,292.665009,299.977602,295.174794,301.615933,308.282737,311.545639,282.506817
229.647,298.844877,292.653498,299.977913,295.174577,301.628578,308.280248,311.542785,282.499899
229.747,298.846024,292.652599,299.977026,295.180642,301.612940,308.285226,311.541521,282.501893
229.873,298.845142,292.651700,299.977026,295.178910,301.610215,308.279602,311.544657,282.500021
229.998,298.857312,292.651700,299.976095,295.175964,301.609321,308.277113,311.545031,282.501974
230.124,298.846333,292.661800,299.977868,295.175964,301.606596,308.275914,311.543159,282.507183
230.249,298.846597,292.652299,299.980573,295.175097,301.613521,308.271904,311.542129,282.500469
230.375,298.844569,292.652299,299.977602,295.177437,301.600296,308.274624,311.544329,282.502829
230.500,298.845142,292.652000,299.977336,295.180339,301.600296,308.271535,311.545265,282.505108
230.626,298.855813,292.650545,299.977026,295.174794,301.599403,308.269369,311.547839,282.504253
230.774,298.845407,292.658676,299.978799,295.176267,301.595159,308.269691,311.546295,282.511008
230.896,298.844260,292.649775,299.978489,295.173364,301.603602,308.266326,311.544001,282.503683
231.027,298.845142,292.651444,299.980883,295.173018,301.590334,308.265358,311.543159,282.503114
231.151,298.844569,292.652299,299.978223,295.186448,301.590066,308.268447,311.541193,282.503114
231.264,298.855240,292.652599,299.979686,295.175660,301.587028,308.262546,311.543159,282.503114
231.406,298.846906,292.658590,299.977868,295.176570,301.586715,308.260057,311.542785,282.511862
231.531,298.843907,292.652813,299.978489,295.173624,301.590647,308.261025,311.542785,282.503683
231.644,298.843334,292.650545,299.977602,295.173624,301.584616,308.257891,311.543721,282.501445
231.774,298.842452,292.650545,299.978489,295.186188,301.579210,308.263791,311.541942,282.501161
231.899,298.852858,292.649946,299.977336,295.172498,301.581310,308.255724,311.544937,282.503399
232.029,298.842717,292.655423,299.976405,295.173668,301.578317,308.252314,311.543393,282.510316
232.156,298.843070,292.650545,299.977602,295.175141,301.579523,308.253235,311.542831,282.502829
232.259,298.844260,292.652599,299.982701,295.174274,301.598465,308.253512,311.544657,282.502544
232.384,298.843951,292.651444,299.977336,295.191473,301.575011,308.260334,311.546903,282.504253
232.509,298.852241,292.651144,299.978223,295.176570,301.573180,308.251668,311.548120,282.504945
232.635,298.843907,292.653669,299.978489,295.174491,301.572286,308.248257,311.545359,282.512676
232.760,298.841879,292.655167,299.977602,295.173061,301.570768,308.247658,311.544095,282.502463
232.886,298.844569,292.650844,299.981770,295.174274,301.590647,308.249548,311.545967,282.503968
233.011,298.846597,292.650245,299.978533,295.194073,301.565050,308.259135,311.544703,282.503968
233.139,298.850477,292.652513,299.979420,295.177133,301.562370,308.243280,311.547231,282.502544
233.262,298.862339,292.654867,299.977336,295.173971,301.561164,308.244247,311.541193,282.503968
233.390,298.844525,292.669246,299.977026,295.173624,301.559333,308.240514,311.543393,282.503114
233.516,298.844216,292.649090,299.983853,295.174491,301.578630,308.240191,311.540913,282.501974
233.644,298.845142,292.649090,299.976716,295.196066,301.553035,308.250746,311.541006,282.499736
233.772,298.847523,292.650245,299.975519,295.173061,301.555447,308.237426,311.542129,282.501974
233.900,298.859120,292.651700,299.977602,295.174794,301.551516,308.234891,311.541615,282.501893
234.028,298.843907,292.665822,299.976716,295.173018,301.550042,308.234292,311.541521,282.505514
234.159,298.845142,292.649390,299.979996,295.173321,301.565363,308.230835,311.542457,282.499452
234.287,298.843907,292.649090,299.973701,295.180902,301.547005,308.239869,311.542129,282.500306
234.415,298.845407,292.651700,299.977026,295.174188,301.546112,308.230881,311.544329,282.501730
234.540,298.858503,292.649946,299.975519,295.172411,301.541601,308.230236,311.540351,282.500591
234.670,298.841262,292.664453,299.976716,295.173624,301.540975,308.228992,311.540913,282.503968
234.788,298.839807,292.645966,299.977336,295.169032,301.553035,308.227471,311.541849,282.499045
234.913,298.842452,292.647635,299.974632,295.175747,301.539501,308.234615,311.543159,282.500591
235.043,298.845142,292.649646,299.975519,295.175660,301.537402,308.224936,311.544095,282.499045
235.146,298.856121,292.649390,299.976095,295.173061,301.535259,308.225858,311.542831,282.500469
235.291,298.842452,292.659146,299.976405,295.172801,301.535303,308.220973,311.540913,282.504538
235.397,298.843643,292.648790,299.979420,295.173061,301.545486,308.221203,311.541193,282.497336
235.522,298.842144,292.647036,299.973125,295.175964,301.530748,308.225950,311.541287,282.500021
235.648,298.842188,292.648020,299.975253,295.177133,301.528068,308.219728,311.541521,282.498760
235.774,298.853167,292.645367,299.973701,295.171025,301.527755,308.215996,311.539649,282.497336
235.899,298.840071,292.658975,299.973746,295.171588,301.526237,308.213507,311.540585,282.505514
236.024,298.841570,292.647122,299.974012,295.170115,301.534678,308.214152,311.538947,282.498190
236.150,298.843643,292.648790,299.975519,295.173624,301.523557,308.220604,311.541942,282.500021
236.277,298.843643,292.648277,299.974056,295.180902,301.521726,308.215996,311.541193,282.501161
236.403,298.851359,292.648277,299.976716,295.173884,301.519940,308.208806,311.541849,282.498475
236.529,298.842717,292.656022,299.975253,295.172801,301.515430,308.205719,311.539368,282.504253
236.657,298.843951,292.650031,299.974943,295.172411,301.522352,308.204198,311.538339,282.497905
236.784,298.841879,292.648576,299.977602,295.173364,301.513018,308.209175,311.539977,282.496970
236.914,298.843643,292.649646,299.976716,295.185928,301.511812,308.210373,311.537075,282.495667
237.042,298.850786,292.649390,299.977336,295.173018,301.509088,308.204797,311.539041,282.496400
237.170,298.843907,292.653198,299.973125,295.171892,301.507615,308.202631,311.538011,282.502829
237.300,298.843070,292.649946,299.977336,295.171892,301.512705,308.200419,311.538713,282.496115
237.429,298.843907,292.646736,299.978533,295.174491,301.506677,308.202032,311.539041,282.494406
237.553,298.843334,292.648191,299.974898,295.184975,301.503685,308.206687,311.539368,282.496970
237.679,298.847214,292.649946,299.976095,295.170419,301.503417,308.198576,311.537496,282.494813
237.805,298.839763,292.652813,299.977336,295.169552,301.502792,308.198899,311.539041,282.506939
237.933,298.839498,292.651144,299.973125,295.169596,301.504578,308.197378,311.541521,282.497621
238.048,298.839498,292.646437,299.975519,295.169552,301.522932,308.197608,311.540585,282.498475
238.178,298.842144,292.647122,299.974322,295.188830,301.497389,308.209405,311.539649,282.498475
238.306,298.846024,292.647335,299.975519,295.171328,301.495290,308.195212,311.539041,282.497621
238.435,298.842452,292.648191,299.975209,295.171588,301.495558,308.193922,311.538713,282.501445
238.536,298.840953,292.649390,299.975519,295.170722,301.494977,308.193000,311.539368,282.497336
238.662,298.840380,292.648277,299.979730,295.169596,301.513331,308.191157,311.538713,282.498760
238.786,298.843643,292.648491,299.975519,295.192600,301.493147,308.203276,311.540585,282.498475
238.911,298.843907,292.645667,299.976716,295.171588,301.491673,308.187701,311.539977,282.498882
239.037,298.854666,292.646522,299.976405,295.172195,301.488369,308.188024,311.538432,282.499899
239.162,298.840689,292.660901,299.974632,295.171025,301.488056,308.187425,311.541193,282.504538
239.288,298.837999,292.646223,299.980617,295.171892,301.503372,308.185259,311.540304,282.498597
239.413,298.840953,292.646223,299.974322,295.179733,301.484752,308.195489,311.539368,282.498760
239.539,298.842452,292.647892,299.975519,295.173018,301.485020,308.187701,311.541193,282.500754
239.665,298.856430,292.645068,299.974632,295.168729,301.483859,308.185858,311.538666,282.499736
239.792,298.841262,292.659746,299.976095,295.170115,301.482653,308.184936,311.538947,282.502544
239.920,298.841570,292.644768,299.978533,295.171025,301.493772,308.183093,311.538666,282.499045
240.049,298.838925,292.645068,299.974632,295.175141,301.476626,308.187102,311.539041,282.496766
240.177,298.841570,292.644169,299.973746,295.174577,301.475107,308.181527,311.540304,282.498882
240.306,298.851977,292.647036,299.973746,295.170419,301.476313,308.179591,311.537169,282.499329
240.437,298.842717,292.658676,299.972549,295.172108,301.476000,308.179361,311.537496,282.501730
240.564,298.842452,292.646223,299.979110,295.173624,301.486851,308.177794,311.538011,282.496766
240.689,298.840071,292.645667,299.974012,295.175660,301.471803,308.182448,311.538713,282.497621
240.817,298.839234,292.643399,299.971352,295.175357,301.472116,308.178716,311.540304,282.496766
240.936,298.849551,292.645068,299.972238,295.169812,301.470018,308.175306,311.539041,282.496115
241.066,298.840380,292.652299,299.972194,295.171892,301.468500,308.174984,311.539977,282.502544
241.194,298.838881,292.645966,299.975209,295.169552,301.479037,308.173417,311.538713,282.498882
241.297,298.839763,292.646736,299.974056,295.170722,301.466089,308.176550,311.539977,282.496766
241.422,298.840380,292.648020,299.976095,295.180642,301.462472,308.173694,311.539649,282.498475
241.547,298.848405,292.647122,299.975519,295.171892,301.460374,308.170929,311.540585,282.497336
241.673,298.840380,292.655423,299.977026,295.171588,301.459168,308.170653,311.540304,282.506654
241.798,298.839498,292.645966,299.976716,295.171588,301.469705,308.171574,311.538105,282.498190
241.924,298.840071,292.646223,299.977026,295.171328,301.460686,308.168487,311.537777,282.496237
242.049,298.840380,292.645966,299.974322,295.184152,301.458275,308.172496,311.538947,282.497051
242.176,298.849287,292.647335,299.977336,295.174577,301.455865,308.167520,311.540304,282.499045
242.305,298.843643,292.656322,299.976405,295.175097,301.453454,308.166644,311.540585,282.506369
242.431,298.840689,292.649176,299.977336,295.174491,301.459749,308.166276,311.539368,282.497743
242.560,298.840689,292.647635,299.977026,295.172498,301.459168,308.167243,311.540913,282.500469
