timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
154.449,298.098483,293.683244,305.014063,295.239049,300.139256,304.270603,310.574845,294.014720
154.576,298.096110,293.680105,305.011021,295.236969,300.147020,304.267527,310.577967,294.015323
154.711,298.096110,293.681782,305.014063,295.239266,300.153897,304.270287,310.577640,294.018166
154.845,298.099933,293.684707,305.015017,295.241952,300.152389,304.270287,310.577967,294.015582
154.963,298.098746,293.685008,305.016515,295.242299,300.175728,304.271780,310.578339,294.015323
155.100,298.098439,293.681567,305.013473,295.240522,300.183494,304.267210,310.578572,294.017865
155.203,298.098175,293.683546,305.015607,295.236102,300.191570,304.268748,310.576383,294.015582
155.328,298.098439,293.682169,305.013473,295.231726,300.197561,304.267210,310.575171,294.017089
155.463,298.096374,293.680105,305.013473,295.229949,300.197561,304.267843,310.576383,294.013557
155.599,298.095495,293.681868,305.013791,295.232592,300.218199,304.268115,310.572283,294.013815
155.718,298.095188,293.679804,305.012883,295.231422,300.228052,304.267527,310.575451,294.013815
155.830,298.096374,293.680406,305.013791,295.229429,300.233156,304.267527,310.573540,294.012954
155.957,298.097560,293.682943,305.014063,295.228259,300.240036,304.267210,310.573540,294.017563
156.085,298.099054,293.681782,305.013473,295.234022,300.244519,304.267527,310.572609,294.013815
156.225,298.097252,293.682427,305.015334,295.239352,300.263030,304.269653,310.574239,294.011274
156.357,298.095803,293.680406,305.012883,295.235799,300.274129,304.266939,310.575404,294.015022
156.472,298.094660,293.678901,305.012883,295.232896,300.281854,304.269970,310.576103,294.014419
156.583,298.096681,293.680664,305.016560,295.231119,300.288469,304.269065,310.572609,294.017305
156.709,298.098483,293.682384,305.016515,295.234976,300.288158,304.268432,310.576383,294.012652
156.840,298.097560,293.682642,305.014699,295.234629,300.282209,304.268432,310.575171,294.016788
156.974,298.099010,293.680965,305.015607,295.230859,300.316886,304.268160,310.574472,294.013557
157.107,298.096681,293.681782,305.016515,295.229126,300.321060,304.269653,310.574845,294.012739
157.220,298.095803,293.679503,305.013791,295.223883,300.330651,304.268432,310.575451,294.020536
157.353,298.097560,293.680406,305.012883,295.228476,300.337845,304.268432,310.574239,294.014419
157.462,298.096681,293.680406,305.011339,295.227652,300.329452,304.265989,310.574146,294.013255
157.588,298.098746,293.684148,305.012565,295.230902,300.364759,304.264179,310.571677,294.013815
157.714,298.098746,293.681868,305.015607,295.236666,300.369822,304.269382,310.573913,294.015323
157.852,298.096637,293.679804,305.015607,295.237879,300.379149,304.270603,310.572003,294.015022
157.989,298.097560,293.680406,305.014699,295.241346,300.387811,304.269382,310.573308,294.016185
158.103,298.098746,293.681868,305.014699,295.243123,300.379105,304.268432,310.572283,294.015582
158.237,298.098175,293.683847,305.015607,295.241042,300.410555,304.267843,310.574472,294.015797
158.341,298.097560,293.682384,305.016833,295.239569,300.419795,304.269653,310.574146,294.015022
158.476,298.098790,293.682083,305.015289,295.234109,300.428502,304.271780,310.574519,294.015797
158.612,298.100284,293.682083,305.015607,295.234976,300.435966,304.269336,310.575451,294.016486
158.726,298.099625,293.680406,305.016833,295.237576,300.427614,304.267527,310.575171,294.015022
158.857,298.099361,293.686384,305.015017,295.235496,300.458760,304.269382,310.577314,294.017305
158.988,298.098175,293.680664,305.014381,295.234326,300.463248,304.266622,310.574146,294.012049
159.093,298.099317,293.682728,305.016560,295.241129,300.473113,304.269382,310.576103,294.015022
159.225,298.099010,293.681567,305.016560,295.235799,300.480000,304.269336,310.572935,294.014720
159.361,298.099054,293.680664,305.014063,295.238442,300.476712,304.269382,310.575451,294.013815
159.491,298.099933,293.686169,305.017741,295.239656,300.505154,304.268115,310.576383,294.011834
159.610,298.099010,293.682169,305.015925,295.237576,300.514132,304.269970,310.576103,294.013255
159.735,298.099625,293.684406,305.016833,295.249536,300.521910,304.271191,310.574472,294.014720
159.847,298.099054,293.683847,305.019284,295.251833,300.528800,304.270875,310.574472,294.016702
159.975,298.101734,293.685008,305.018967,295.252440,300.525822,304.271191,310.575404,294.012049
160.113,298.100240,293.683244,305.018059,295.254520,300.550358,304.269065,310.577035,294.013255
160.240,298.101426,293.684406,305.018376,295.257077,300.560850,304.270287,310.574798,294.014419
160.362,298.100240,293.682384,305.016515,295.255083,300.568941,304.270875,310.579504,294.012437
160.494,298.098746,293.680105,305.015289,295.238442,300.574631,304.272096,310.578013,294.017865
160.599,298.098790,293.681180,305.018059,295.238442,300.573431,304.271780,310.580436,294.015582
160.727,298.099625,293.685825,305.020192,295.238139,300.598596,304.269336,310.579178,294.014419
160.861,298.099054,293.682384,305.018376,295.237272,300.607266,304.272413,310.576709,294.013040
160.995,298.096110,293.680406,305.016197,295.236102,300.615359,304.273318,310.579877,294.015883
161.110,298.097560,293.680105,305.015017,295.233806,300.624920,304.273635,310.578339,294.019330
161.246,298.099317,293.681567,305.015925,295.234629,300.625231,304.273001,310.577640,294.015323
161.353,298.095495,293.680879,305.014699,295.234672,300.643198,304.272413,310.577035,294.012652
161.479,298.095803,293.681266,305.015925,295.240739,300.654627,304.269970,310.576709,294.015323
161.605,298.096637,293.680105,305.018967,295.241129,300.660899,304.272413,310.578945,294.015539
161.741,298.098131,293.681868,305.017741,295.237576,300.668994,304.270603,310.576383,294.018468
161.875,298.097252,293.680320,305.018967,295.239569,300.670773,304.271508,310.577035,294.015022
161.993,298.099669,293.683330,305.018694,295.242819,300.662989,304.272413,310.576383,294.014117
162.126,298.098175,293.683847,305.017741,295.238746,300.698351,304.272413,310.577314,294.013557
162.232,298.096110,293.680664,305.015607,295.240436,300.703779,304.271508,310.576709,294.012954
162.363,298.099054,293.682642,305.018694,295.233199,300.713922,304.270875,310.574845,294.019071
162.499,298.097824,293.678901,305.017468,295.237879,300.722641,304.272730,310.578945,294.014117
162.615,298.100240,293.680406,305.019284,295.234109,300.711831,304.270875,310.578246,294.014419
162.746,298.099625,293.682943,305.017468,295.236102,300.746311,304.272730,310.579271,294.014117
162.860,298.099010,293.680965,305.018694,295.248063,300.756812,304.272730,310.577035,294.012954
162.986,298.096374,293.678643,305.017741,295.253610,300.763087,304.272730,310.578246,294.014720
163.115,298.098175,293.678342,305.017423,295.256557,300.769717,304.271191,310.576709,294.014117
163.250,298.097824,293.680105,305.018376,295.253913,300.761618,304.270603,310.577035,294.009508
163.383,298.095803,293.685309,305.019602,295.248063,300.790989,304.272096,310.576709,294.011188
163.500,298.097560,293.679202,305.018059,295.238746,300.799089,304.272730,310.576709,294.012739
163.630,298.098175,293.678643,305.015925,295.233806,300.805364,304.272730,310.577035,294.015323
163.739,298.099933,293.679503,305.017741,295.234022,300.814667,304.272413,310.574845,294.014117
163.869,298.098746,293.680664,305.018694,295.234326,300.806611,304.271191,310.576383,294.010369
164.005,298.096374,293.685610,305.018967,295.233502,300.839237,304.273001,310.575451,294.013255
164.138,298.096374,293.677438,305.016560,295.236102,300.845247,304.270287,310.575404,294.010283
164.254,298.097560,293.680879,305.017150,295.242212,300.855753,304.270287,310.576103,294.013557
164.384,298.097252,293.678041,305.017741,295.256514,300.862965,304.273001,310.574798,294.011188
164.492,298.100240,293.680105,305.019602,295.255907,300.855174,304.270603,310.574239,294.011575
164.619,298.097560,293.684148,305.018967,295.258030,300.886962,304.269653,310.572283,294.008603
164.754,298.098439,293.679202,305.016515,295.257467,300.894754,304.270603,310.573587,294.009809
164.890,298.100504,293.682169,305.020828,295.255690,300.902858,304.268748,310.571071,294.011188
165.009,298.095188,293.678041,305.017741,295.254520,300.907355,304.268748,310.572609,294.010585
165.142,298.100811,293.681868,305.019284,295.257770,300.904327,304.268432,310.569487,294.008043
165.245,298.100240,293.684707,305.020510,295.260327,300.932872,304.268160,310.571071,294.008905
165.371,298.099010,293.680320,305.021146,295.257770,300.939151,304.269653,310.571351,294.005459
165.506,298.099977,293.680320,305.018376,295.258854,300.947524,304.269653,310.569441,294.007440
165.645,298.099933,293.683546,305.021100,295.256860,300.954740,304.266939,310.570745,294.008302
165.758,298.101426,293.682642,305.019284,295.257987,300.953849,304.268432,310.570745,294.008603
165.890,298.101426,293.682943,305.020510,295.259764,300.978747,304.268160,310.569208,294.008043
165.998,298.097824,293.681567,305.022009,295.257770,300.987166,304.269065,310.571351,294.008043
166.128,298.100240,293.684406,305.021100,295.258290,300.994383,304.269970,310.572283,294.008905
166.262,298.098790,293.680879,305.021100,295.258030,301.005164,304.270287,310.572655,294.012135
166.397,298.101426,293.682943,305.021418,295.260067,301.005164,304.269970,310.570745,294.005760
166.509,298.101734,293.680578,305.019875,295.257164,301.023474,304.267210,310.567577,294.003391
166.638,298.099317,293.681868,305.022644,295.258854,301.033677,304.266939,310.566039,294.003089
166.752,298.100811,293.680664,305.021146,295.260067,301.041787,304.268115,310.570139,294.002788
166.877,298.101778,293.682384,305.022009,295.253913,301.047490,304.267527,310.568835,294.008302
167.012,298.098790,293.680879,305.022962,295.253610,301.049584,304.267527,310.568555,294.003089
167.144,298.099317,293.682642,305.021736,295.250446,301.065805,304.268160,310.569208,294.004296
167.274,298.100240,293.682728,305.018376,295.246069,301.077213,304.265717,310.571071,294.006277
167.400,298.101734,293.683847,305.021736,295.242212,301.087106,304.269382,310.570139,294.003994
167.520,298.099933,293.682169,305.021418,295.227956,301.090761,304.268160,310.568881,294.010972
167.631,298.100240,293.679804,305.022644,295.230556,301.097313,304.269065,310.570745,294.004856
167.756,298.101119,293.682083,305.019602,295.230556,301.085324,304.266305,310.566319,294.004296
167.884,298.098790,293.682384,305.019284,295.229949,301.120757,304.264496,310.566319,294.004769
168.018,298.098439,293.678041,305.019602,295.232029,301.129494,304.269065,310.568881,294.002228
168.153,298.097560,293.680406,305.016197,295.229732,301.133996,304.265717,310.568509,294.005674
168.281,298.099317,293.682427,305.018376,295.231726,301.143892,304.267527,310.567903,294.003692
168.407,298.101119,293.683244,305.019875,295.232592,301.131856,304.267255,310.568276,294.004856
168.509,298.099010,293.686986,305.019284,295.233502,301.167030,304.269382,310.569813,294.005372
168.636,298.099933,293.680578,305.017741,295.233806,301.174833,304.269970,310.569487,294.004209
168.773,298.099317,293.681266,305.019284,295.229429,301.183839,304.270287,310.568835,294.008043
168.907,298.097824,293.680019,305.016197,295.230859,301.188030,304.270875,310.571677,294.007440
169.021,298.100504,293.680879,305.017423,295.233502,301.183527,304.270287,310.571677,294.006837
169.151,298.096374,293.682728,305.018694,295.232029,301.209657,304.269970,310.569114,294.004769
169.283,298.097296,293.680879,305.018694,295.231119,301.220493,304.269653,310.570419,294.006622
169.388,298.097868,293.680879,305.015017,295.232332,301.226469,304.268115,310.570419,294.007742
169.515,298.099669,293.680019,305.018967,295.234326,301.236414,304.269970,310.568555,294.006622
169.652,298.100504,293.682083,305.018376,295.234672,301.229189,304.267843,310.568509,294.003692
169.785,298.100504,293.684148,305.018967,295.235496,301.259250,304.267843,310.566692,294.001625
169.904,298.100548,293.679202,305.017741,295.234629,301.270981,304.267527,310.568555,294.005157
170.027,298.099977,293.678342,305.019875,295.233416,301.277850,304.266305,310.566319,294.003692
170.141,298.101119,293.680406,305.018059,295.239916,301.285969,304.267527,310.568555,294.007742
170.270,298.099317,293.679804,305.020828,295.243123,301.281776,304.268432,310.567251,294.004769
170.405,298.098131,293.682083,305.020510,295.242516,301.315146,304.267210,310.568276,294.004856
170.538,298.098746,293.678901,305.018967,295.242819,301.325675,304.269970,310.570745,294.005459
170.654,298.097560,293.676062,305.019602,295.239656,301.333483,304.271191,310.567251,294.006923
170.785,298.095495,293.679202,305.018059,295.242516,301.344594,304.269970,310.570745,294.008905
170.914,298.097560,293.677137,305.017741,295.240176,301.344906,304.268115,310.569813,294.004296
171.020,298.098790,293.682083,305.018694,295.241952,301.375296,304.269970,310.571071,294.006535
171.154,298.098746,293.680406,305.018376,295.244596,301.383373,304.269653,310.570419,294.003692
171.291,298.099669,293.681180,305.022326,295.243686,301.395111,304.265717,310.567344,294.002788
171.402,298.101998,293.681266,305.019284,295.241389,301.403235,304.266939,310.566039,294.005372
171.537,298.099625,293.681567,305.020192,295.243426,301.406225,304.267210,310.568276,294.005157
171.674,298.096945,293.680664,305.018376,295.241649,301.435998,304.269336,310.565108,294.003391
171.773,298.099010,293.680105,305.018059,295.239352,301.445641,304.266939,310.568509,294.003391
171.899,298.098131,293.678901,305.010749,295.237879,301.453454,304.268432,310.568276,294.002529
172.028,298.098790,293.678041,305.002168,295.235496,301.467294,304.267843,310.568183,294.007742
172.165,298.100504,293.678041,304.994178,295.237272,301.470285,304.267843,310.568276,294.004856
172.296,298.097560,293.676277,304.879219,295.233199,301.494665,304.270287,310.571351,294.006277
172.411,298.097868,293.661827,304.850183,295.231726,301.503372,304.269382,310.570419,294.004554
172.542,298.098790,293.659763,304.865154,295.228259,301.514536,304.270287,310.569208,294.004856
172.653,298.095188,293.660623,304.867604,295.225009,301.522932,304.270875,310.569813,294.010025
172.777,298.097296,293.661225,304.869464,295.227869,301.527443,304.269653,310.569813,294.005760
172.914,298.097824,293.660709,304.857215,295.229126,301.545486,304.270875,310.567903,294.004296
173.049,298.096989,293.676922,304.996040,295.229949,301.556340,304.265989,310.567903,294.002788
173.175,298.098175,293.676363,304.997265,295.227869,301.561745,304.262641,310.564176,294.001108
173.293,298.098746,293.673396,304.994496,295.230036,301.572912,304.264496,310.566971,294.008043
173.430,298.097560,293.676062,304.995722,295.229126,301.578898,304.267210,310.565387,294.004296
173.531,298.098483,293.676578,304.997265,295.229646,301.570768,304.267843,310.567344,294.002874
