timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
184.62067222595215,338.61178460402255,361.153044129653,336.96574348971075,336.7481047666465,342.6771630265774,339.6378534587331,337.35542606995887,336.9476602934501,342.44923599096245,340.99032049449903,338.8765754125514,338.55733939855406,341.6783910933157,340.5228262623875,338.00783253829604,337.3754620934744,339.09141963855643,337.43700895286617,335.63004297823954,334.94037994315215,339.62900226443827,338.2326733945462,336.47388879680034,335.7811357050073,336.3784407990502,334.6452174679876,332.8574160564797,331.9924298512419,335.2735814481546,333.58033881801776,332.08361314610323,331.6271124097071
185.46083641052246,338.63307130029943,361.15124478040735,336.9710507910028,336.7484484213893,342.65619935355693,339.6386988156151,337.35818276336613,336.94736547078867,342.45250847096247,340.9945725829819,338.88376168144,338.56367416551655,341.6797960142055,340.5231757115045,338.0075363230958,337.38176371798176,339.09320549130405,337.4394711775433,335.6340486486457,334.94393497756886,339.6273613507064,338.23430421097214,336.47624241924206,335.78563291181706,336.38260691563283,334.6452174679876,332.8564511557452,331.9976200901428,335.27245970875003,333.5847918834128,332.08486315174105,331.6277361233422
186.3008623123169,338.63812099721633,361.1520081390511,336.9665788899326,336.75036307887194,342.65972676007135,339.6429256473674,337.3594626682197,336.9410760128573,342.4533643580855,340.9932719357086,338.884752908881,338.5564980756914,341.68230482306103,340.52467335667046,338.0040805078644,337.3753144012676,339.095834689079,337.4398158911486,335.62828441388365,334.93833460653445,339.62890281478263,338.2367257480303,336.4730552281074,335.78978802014683,336.3773135102207,334.6511023025952,332.85833271606356,331.99843708327916,335.2780684620691,333.58701844954845,332.0843823795067,331.63152642096105
187.14121651649475,338.6863463415813,361.1453560950763,336.9655960664646,336.7498721394993,342.6345825805195,339.64193109162113,337.3591673049146,336.94397503799445,342.4543712882208,340.99837451767996,338.8848520318643,338.56431755023175,341.68230482306103,340.5297654241384,338.00901740299076,337.3804836862146,339.094842535383,337.44478967482036,335.6306780187646,334.9442271746956,339.6314885200249,338.2338594416863,336.4705055078046,335.7873927129888,336.3785878371413,334.6445852222643,332.8572230759971,331.99781232355053,335.27421547726476,333.5868248342168,332.088180508614,331.6364203190637
187.9813163280487,338.66946134788355,361.1459558619947,336.9706085111062,336.74972485789675,342.64198949614405,339.63815181962525,337.3549830330985,336.9417147778941,342.45215604778554,340.9967236698033,338.8826217752591,338.56174402237457,341.6745777802941,340.5250228086308,338.0096592073017,337.3777267194582,339.0951897886813,337.4426721099135,335.6327785502652,334.93833460653445,339.62920116388045,338.234946657045,336.47624241924206,335.78753936371083,336.38535169355663,334.6483787234807,332.8575607919517,331.9944963206661,335.2726547934595,333.58445306008554,332.08644970752204,331.6286956862166
188.82152605056763,338.6340119215571,361.12970815894624,336.9702645162329,336.7490866387358,342.654889187867,339.6375053715226,337.3591673049146,336.9436310839034,342.4528105484042,340.993572084419,338.8850502779614,338.56496093678106,341.6783910933157,340.5307139591293,338.0097579465887,337.3777267194582,339.0910723910493,337.4426721099135,335.6277959262376,334.9416948122997,339.63278138371936,338.23331583597275,336.47594821508636,335.7864150439633,336.381969739848,334.6488650744554,332.8562581761018,331.99132453830714,335.2758249438525,333.58285575706736,332.0814016149566,331.6324860002863
189.66162943840027,338.6666885664008,361.12616434253516,336.97090336427385,336.7526214138148,342.61976946977313,339.6412846327286,337.36029953302364,336.94397503799445,342.45764384183127,340.9999753513122,338.8829191415344,338.562040966399,341.68360941458604,340.5278184436788,338.01074534183846,337.3811237011876,339.0944952826181,337.44611931878654,335.6322900528077,334.9442271746956,339.6368589252657,338.2391967310186,336.4770759997789,335.7911078942271,336.38054835423634,334.65144275232234,332.8600695551332,331.99651475128786,335.2748495081734,333.58876099511747,332.08582469934197,331.634836987235
190.50187754631042,338.6741652514972,361.12578270387917,336.9706085111062,336.7521304695033,342.6429468701133,339.64322401494303,337.36192404417943,336.9470215115062,342.45532787596255,340.99837451767996,338.8873301205811,338.5665941570273,341.6848136595484,340.5317124212961,338.00719073918765,337.38402840741514,339.0951897886813,337.44414947867654,335.6303849229137,334.94612646533955,339.63342781833484,338.23544084757737,336.4733494284689,335.7873927129888,336.37942105481244,334.6523668327721,332.8610344716015,331.9955535915532,335.2775807388021,333.583194577961,332.08500738361494,331.6305668458005
191.34213733673096,338.6812955659416,361.11951301256806,336.9665788899326,336.74938120120004,342.6293928439625,339.64193109162113,337.35626291974273,336.9436310839034,342.45084705217727,340.99837451767996,338.88539720904987,338.5564980756914,341.68230482306103,340.52597132380623,338.0047222981144,337.3761020941585,339.094842535383,337.4394711775433,335.6271608938922,334.943107087786,339.63278138371936,338.23741762053766,336.4730552281074,335.78499743146045,336.37393167773257,334.64550927431037,332.85867043370695,331.9903634011116,335.2723133953297,333.58033881801776,332.08173815087986,331.62740027732
192.1823058128357,338.6575782384238,361.1118260486498,336.9637778543848,336.7447173409025,342.6381600403916,339.63879826957344,337.36044721537104,336.9417147778941,342.4498904832098,340.99292176271416,338.87756660846316,338.55733939855406,341.6765346040021,340.5300649610759,338.00931362013796,337.37324672055394,339.0938503860412,337.43784610623266,335.6271608938922,334.9365327778933,339.6257701729901,338.23450188649196,336.4688874311061,335.7801580633082,336.3712360506828,334.64614152265233,332.84931102070914,331.9891139289973,335.26831419892727,333.58188770021565,332.0800074001526,331.6248574597071
193.02249312400818,338.65208251181843,361.1014136024246,336.9634830105693,336.7490866387358,342.6258155213957,339.6375053715226,337.357887401742,336.94525258637236,342.44505735392244,340.993572084419,338.8812836318638,338.55798276521216,341.67523005299563,340.52302594753144,338.0068945248312,337.37679132770086,339.0872030977706,337.44011136037375,335.6281378674778,334.9396007650887,339.63049401451406,338.23351351062604,336.47241779531475,335.78675722763654,336.3697657223132,334.6452174679876,332.8570783407453,331.988777533864,335.2673387960251,333.5854211281045,332.08361314610323,331.62835983873674
193.86258745193481,338.7142761995043,361.1091002338699,336.96721772749237,336.7519831864193,342.59004537689873,339.643572110945,337.3594626682197,336.9417147778941,342.4540188621683,340.9939222584152,338.8826217752591,338.55585471326543,341.6784914445205,340.5238246898635,338.0068945248312,337.37048984250407,339.14758153964254,337.4379938395031,335.63004297823954,334.93833460653445,339.6317868725299,338.2328710686363,336.47114293516336,335.7830421186012,336.35751336080085,334.6474546595495,332.8545213668632,331.99228567967646,335.2667047864213,333.583194577961,332.08265160810765,331.62740027732
194.70264887809753,338.77896392181793,361.10484802444097,336.9675125762097,336.7484484213893,342.5536764106914,339.6362124808543,337.357887401742,336.9420587290509,342.4260782422925,340.99652356784503,338.8790534104848,338.56055625018337,341.66880775697086,340.5253223393106,338.00556156504535,337.37807133845473,339.1472838249416,337.4407515450258,335.6290659963354,334.94184090934954,339.63342781833484,338.23544084757737,336.474967537354,335.7824066455992,336.3515834582434,334.6452174679876,332.85389418909006,331.99007506076686,335.27133797497515,333.5893902510396,332.0839496853884,331.6291274908688
195.54282903671265,338.78045007496723,361.1058838121261,336.9662349012296,336.74746655209134,342.55135947058534,339.6409862677085,337.3552783909084,336.9423535447475,342.4272864145753,340.99837451767996,338.88604151105613,338.562040966399,341.6727213220594,340.5278184436788,338.00931362013796,337.37984367306285,339.14187540945437,337.43784610623266,335.62589083460813,334.9416948122997,339.63437261070817,338.2357867815944,336.47241779531475,335.7861217440882,336.35334771038555,334.64439068547915,332.8545213668632,331.99353516969666,335.26831419892727,333.5850823038186,332.0818823807179,331.6280239917672
196.38279175758362,338.79412314279165,361.10315806462734,336.9649572335164,336.7484484213893,342.53554446381276,339.643572110945,337.3598072592324,336.9423535447475,342.4272864145753,340.994772683223,338.8826217752591,338.55897256365165,341.67176801154835,340.52662031015694,338.0094617288575,337.37516670915767,339.1405853478061,337.44449419945073,335.6294079395166,334.943107087786,339.6391463587716,338.2377141379763,336.47207456302266,335.7830421186012,336.3536907610252,334.64808691340454,332.8575607919517,331.9903634011116,335.26431507407915,333.5855663386707,332.08173815087986,331.62476150489806
197.2231183052063,338.83430495458407,361.095798700536,336.96687373781134,336.74746655209134,342.51947874722185,339.6429256473674,337.36029953302364,336.9423535447475,342.4325219016894,340.994222407984,338.8787064891378,338.5568445023727,341.67392550946056,340.52826774537965,338.0075363230958,337.37452671113533,339.13329167617457,337.4394711775433,335.63101996440935,334.941987006495,339.6369583784159,338.235144333128,336.47403589747944,335.7828954708252,336.33869503731745,334.64614152265233,332.8545213668632,331.988777533864,335.28255556605984,333.58222651963445,332.08327660732976,331.6263447645718
198.0633385181427,338.84322420523597,361.09334562916735,336.96603833649306,336.74373548792266,342.4846316107825,339.6372070114824,337.35562297551013,336.94653014201606,342.4370023658132,340.9977241822369,338.8842077332502,338.55669603372996,341.66599805939944,340.5263207777645,338.0094617288575,337.3787113465632,339.13294436434677,337.4413917314999,335.6306780187646,334.94120782282374,339.63526768080374,338.2389002116304,336.47207456302266,335.7807935299269,336.34094923239064,334.6511023025952,332.85485907870606,331.98738390233,335.2883108965178,333.5877929125602,332.08327660732976,331.62538521190083
198.90346336364746,338.82895357323224,361.083588103863,336.9675125762097,336.7468283393504,342.49686778838867,339.6397928115593,337.35626291974273,336.94333626653014,342.4315150679195,340.99642351693194,338.8777648481674,338.55733939855406,341.6691589716042,340.5236749254621,338.00654894190734,337.37240980757383,339.13423438239664,337.4369104644396,335.62686780264823,334.93833460653445,339.63601357525283,338.2364292318913,336.46869130139044,335.7795225984934,336.3422233526738,334.6448770277601,332.84945575089483,331.9909881398139,335.2824092460306,333.58285575706736,332.0825073777684,331.6236100504387
199.74364852905273,338.8661681180307,361.08783993777536,336.96431840238483,336.74619012842385,342.4843798444658,339.64322401494303,337.35818276336613,336.94333626653014,342.4317667759457,340.9944725329275,338.8809862677413,338.55832919417225,341.66499460438047,340.5240243758855,338.0059071464549,337.3754620934744,339.13358937245164,337.4410962605932,335.6284309603854,334.9346335688492,339.64063817568183,338.23934499085897,336.47241779531475,335.78499743146045,336.3400181490698,334.6498377795856,332.8570783407453,331.99132453830714,335.29040821479623,333.58808333688484,332.0825073777684,331.62615285370447
200.5837230682373,338.8829191415344,361.08391516534385,336.9655960664646,336.7487429830161,342.48689752012575,339.64073763049197,337.3594626682197,336.93994589454957,342.4363479105133,340.993572084419,338.88227484843264,338.55733939855406,341.6698112287886,340.5253223393106,338.00654894190734,337.37743133216713,339.12823089943737,337.44400174136365,335.6289194494177,334.94101302733077,339.6196044649571,338.2367257480303,336.4736926627116,335.7835309452149,336.33036451302223,334.6485732637433,332.85978008101097,331.99387157206115,335.28431141388074,333.58256533956944,332.08457468827515,331.6303749312682
201.42404627799988,338.8936741515582,361.07170517143027,336.9655960664646,336.74584647713806,342.4584997482065,339.64421857636836,337.3625640063412,336.946235320838,342.4402746704557,340.99902485498353,338.88044110119966,338.5574878676201,341.66564684964004,340.52956573306636,338.00427798159285,337.3716221276138,339.13016588893134,337.4407515450258,335.6290659963354,334.9358997064171,339.62005197037297,338.23934499085897,336.47143713301665,335.7826021755615,336.3340397061766,334.64808691340454,332.8594423616788,331.99007506076686,335.2857746309345,333.58716366115766,332.08159392113583,331.6248574597071
202.26402759552002,338.9169205997967,361.0793908543016,336.96313902660705,336.7487429830161,342.44410080921347,339.64138408782276,337.3594626682197,336.9420587290509,342.43951951906735,340.99542301022274,338.8791525309674,338.55832919417225,341.66369011946455,340.529216274113,338.0059071464549,337.3795482829916,339.12530363911645,337.4435092843546,335.6298964306819,334.9402338470581,339.6202508619528,338.24147005928285,336.4730552281074,335.7859262110516,336.32958047961233,334.65144275232234,332.8542318999784,331.9914687092464,335.2860672754946,333.5855663386707,332.0814016149566,331.62644072006793
203.10416436195374,338.93972327770314,361.0752481862386,336.96186137650164,336.74437369187103,342.4315150679195,339.6422791856354,337.3575428136707,336.94058465637266,342.43992226616365,340.9967236698033,338.8842077332502,338.55926950403,341.66469356873677,340.52467335667046,338.00901740299076,337.37226211737124,339.1208880130514,337.4423766373249,335.63101996440935,334.93770152994955,339.6215436614807,338.236626909274,336.47271199484004,335.7835309452149,336.3240923225051,334.6474546595495,332.8542318999784,331.9903634011116,335.2846528303365,333.58701844954845,332.0828439153726,331.6277361233422
