timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
185.856,298.196175,292.743212,299.968648,294.466500,296.230227,304.704426,312.592489,298.115047
185.988,298.194988,292.747193,299.970155,294.467881,296.232578,304.706285,312.590843,298.115662
186.120,298.193801,292.742827,299.972859,294.470558,296.232273,304.705061,312.591172,298.114168
186.232,298.193801,292.745138,299.969534,294.470558,296.229617,304.705967,312.588022,298.112718
186.363,298.192614,292.742827,299.970155,294.465895,296.230488,304.702295,312.583883,298.109071
186.493,298.194988,292.744667,299.970155,294.473407,296.229922,304.702341,312.579510,298.106128
186.600,298.190504,292.746637,299.970421,294.468788,296.229094,304.704154,312.579839,298.106172
186.725,298.193230,292.743383,299.970155,294.468183,296.228441,304.705695,312.580357,298.105249
186.858,298.189054,292.743383,299.969268,294.467579,296.231707,304.705378,312.570905,298.107050
186.989,298.190812,292.743683,299.969268,294.462139,296.231097,304.705695,312.572175,298.103184
187.121,298.192878,292.743683,299.969224,294.468831,296.229965,304.706285,312.568084,298.100240
187.251,298.192922,292.745438,299.969268,294.470256,296.230227,304.708143,312.567097,298.101470
187.363,298.194416,292.742912,299.972859,294.470256,296.231097,304.703519,312.569965,298.100548
187.494,298.190504,292.742912,299.969844,294.467665,296.230793,304.705967,312.563946,298.101998
187.625,298.188131,292.742227,299.969224,294.454843,296.229965,304.705061,312.560749,298.098131
187.729,298.189361,292.739402,299.966254,294.466802,296.236671,304.706285,312.559480,298.096110
187.854,298.189977,292.744282,299.969268,294.467665,296.230488,304.710592,312.555671,298.094045
187.984,298.190548,292.742613,299.971662,294.467363,296.229661,304.708733,312.559480,298.095803
188.117,298.190241,292.743083,299.968958,294.467881,296.232883,304.710274,312.551628,298.097296
188.246,298.188438,292.743469,299.969844,294.457520,296.232883,304.709957,312.549747,298.090179
188.372,298.191427,292.740558,299.968958,294.462441,296.234363,304.707509,312.547772,298.088993
188.490,298.191999,292.744282,299.969268,294.468485,296.230793,304.713312,312.543400,298.089256
188.620,298.191427,292.741157,299.970155,294.469133,296.229922,304.706602,312.546503,298.085434
188.747,298.189625,292.741071,299.969844,294.466500,296.228441,304.705378,312.537617,298.083940
188.884,298.189361,292.740857,299.967761,294.454023,296.229617,304.705967,312.536677,298.084248
188.984,298.189933,292.741414,299.966874,294.465895,296.233710,304.706919,312.533762,298.078317
189.109,298.191735,292.742013,299.970421,294.465377,296.231097,304.711770,312.531882,298.078932
189.239,298.190504,292.743383,299.965988,294.466802,296.230488,304.705695,312.530330,298.077439
189.370,298.190812,292.744882,299.971352,294.467363,296.231707,304.705061,312.523091,298.078361
189.503,298.190241,292.743083,299.969268,294.459808,296.229661,304.707826,312.522433,298.076296
189.634,298.190812,292.741928,299.968958,294.467967,296.231968,304.707509,312.519847,298.073309
189.748,298.193493,292.742013,299.968382,294.469651,296.232883,304.709322,312.515475,298.072387
189.877,298.188175,292.742527,299.967761,294.464427,296.229965,304.707826,312.518296,298.069136
190.008,298.189933,292.742827,299.968337,294.468270,296.230575,304.705695,312.512608,298.069180
190.114,298.191120,292.742013,299.967185,294.451692,296.230488,304.707826,312.508236,298.068257
190.239,298.189625,292.741928,299.965988,294.465895,296.231707,304.707509,312.503159,298.066807
190.365,298.191427,292.739659,299.968648,294.465075,296.231097,304.709640,312.504710,298.063820
190.496,298.186417,292.745652,299.966874,294.467363,296.231968,304.705967,312.501514,298.062942
190.631,298.185801,292.740772,299.971352,294.467363,296.231707,304.705695,312.495591,298.062634
190.761,298.187559,292.742527,299.966254,294.456613,296.230793,304.705967,312.491972,298.059428
190.887,298.189933,292.742227,299.968958,294.467881,296.232883,304.705967,312.491643,298.057890
191.004,298.192306,292.741414,299.969534,294.468572,296.232578,304.707826,312.487930,298.056133
191.132,298.187867,292.744282,299.970155,294.468485,296.231968,304.707509,312.487601,298.054947
191.256,298.186988,292.740258,299.971041,294.468572,296.229094,304.707826,312.484170,298.053453
191.388,298.188746,292.741628,299.967451,294.463909,296.231097,304.705967,312.477213,298.054947
191.513,298.186988,292.739659,299.967185,294.462959,296.231707,304.708461,312.474957,298.050510
191.632,298.191735,292.742013,299.968648,294.467967,296.230793,304.709640,312.474628,298.048446
191.759,298.187823,292.742827,299.965677,294.467104,296.231402,304.711770,312.472748,298.048446
191.892,298.188790,292.738802,299.969534,294.464729,296.231707,304.708733,312.472137,298.047260
191.996,298.186680,292.739659,299.966564,294.464427,296.230227,304.707191,312.465417,298.047260
192.123,298.184307,292.738802,299.966254,294.457520,296.230227,304.707826,312.461328,298.038124
192.256,298.189669,292.739402,299.965988,294.465895,296.230488,304.708143,312.458132,298.037509
192.387,298.185493,292.743383,299.966564,294.465895,296.229094,304.709957,312.457192,298.038651
192.517,298.184614,292.735591,299.968382,294.464729,296.230793,304.707509,312.453668,298.036938
192.646,298.186373,292.734778,299.963594,294.467104,296.228485,304.706919,312.447370,298.034522
192.763,298.186373,292.737347,299.965411,294.456613,296.230227,304.708415,312.443611,298.030393
192.889,298.187296,292.739402,299.965988,294.469349,296.234363,304.706602,312.439146,298.027407
193.027,298.188482,292.741628,299.967451,294.469953,296.228180,304.710864,312.436045,298.024464
193.126,298.186109,292.742013,299.968337,294.469738,296.228441,304.705061,312.436891,298.023893
193.251,298.185186,292.740472,299.965677,294.468270,296.229094,304.706285,312.430030,298.028900
193.378,298.185801,292.740258,299.966254,294.458685,296.230270,304.709050,312.428386,298.025079
193.508,298.188746,292.741328,299.968337,294.468572,296.233754,304.707826,312.422982,298.019150
193.637,298.185493,292.739958,299.964746,294.465593,296.229922,304.711181,312.420820,298.015900
193.768,298.186680,292.737047,299.962973,294.466802,296.230793,304.707826,312.422042,298.015285
193.899,298.185801,292.737903,299.967761,294.466197,296.226134,304.706602,312.411564,298.014670
194.016,298.186109,292.738203,299.965677,294.457131,296.229661,304.708733,312.409684,298.011728
194.146,298.187823,292.739402,299.967761,294.470860,296.232883,304.705967,312.404328,298.009971
194.279,298.186944,292.739402,299.964746,294.469435,296.227832,304.711181,312.401838,298.009400
194.381,298.187867,292.738503,299.965988,294.471119,296.228137,304.706919,312.405362,298.004921
194.506,298.185801,292.738203,299.966874,294.469651,296.227875,304.707191,312.394227,298.002593
194.632,298.183120,292.734992,299.966254,294.457218,296.227222,304.706285,312.389059,297.999607
194.772,298.187252,292.739102,299.966254,294.466802,296.230793,304.707191,312.384736,297.995479
194.905,298.186109,292.737047,299.966564,294.467363,296.226395,304.709368,312.379944,297.992844
195.016,298.183428,292.737903,299.963550,294.466197,296.227309,304.707191,312.381213,297.994864
195.145,298.182549,292.734692,299.968648,294.462441,296.228790,304.708461,312.377971,297.992493
195.272,298.184878,292.737989,299.967185,294.453980,296.227004,304.705061,312.370502,297.989551
195.404,298.183735,292.734179,299.966254,294.469349,296.230270,304.706919,312.367307,297.987223
195.511,298.186680,292.734778,299.963284,294.465593,296.226700,304.707826,312.363784,297.987179
195.636,298.183691,292.737347,299.963594,294.466500,296.225829,304.704789,312.358476,297.982437
195.769,298.183999,292.737604,299.966564,294.465593,296.226134,304.705695,312.356503,297.981295
195.899,298.184614,292.737347,299.963860,294.466802,296.227004,304.705967,312.351195,297.980110
196.033,298.183472,292.735677,299.965988,294.468788,296.227875,304.707509,312.348001,297.974796
196.142,298.186680,292.737903,299.965367,294.470040,296.224392,304.707509,312.345511,297.972689
196.274,298.183164,292.738203,299.964170,294.464729,296.225829,304.709957,312.341706,297.971811
196.407,298.183120,292.737047,299.967451,294.464816,296.228790,304.707509,312.340109,297.969484
196.514,298.181362,292.735848,299.961200,294.461837,296.228790,304.707191,312.333158,297.970318
196.640,298.181977,292.733023,299.962353,294.458383,296.228137,304.707826,312.329964,297.963249
196.768,298.182197,292.733023,299.961466,294.462441,296.227614,304.706919,312.323670,297.960878
196.900,298.180219,292.733323,299.962087,294.462053,296.227309,304.709050,312.323576,297.960263
197.033,298.180175,292.733323,299.963594,294.463909,296.224653,304.703247,312.316907,297.958507
197.160,298.177186,292.731567,299.961776,294.462139,296.228137,304.704471,312.310379,297.958243
197.292,298.180747,292.735292,299.964481,294.459808,296.228485,304.705378,312.306857,297.952887
197.405,298.183999,292.735591,299.963860,294.464211,296.229356,304.703837,312.300845,297.950516
197.540,298.182241,292.736448,299.963284,294.461578,296.229312,304.706919,312.297088,297.946082
197.644,298.183472,292.735078,299.967451,294.466500,296.225568,304.707509,312.299296,297.944896
197.769,298.181054,292.735677,299.965057,294.463046,296.226134,304.706285,312.288495,297.945774
197.901,298.181010,292.735677,299.961200,294.452857,296.229356,304.706602,312.283752,297.936906
198.035,298.182812,292.734393,299.963860,294.463046,296.229312,304.707191,312.279291,297.937828
198.166,298.181977,292.737903,299.965367,294.467967,296.227614,304.710592,312.276473,297.932165
198.294,298.180527,292.735934,299.965988,294.465593,296.228790,304.707826,312.274548,297.931550
198.406,298.179296,292.734778,299.962973,294.462959,296.227875,304.707509,312.261682,297.929531
198.539,298.177846,292.734478,299.961156,294.451088,296.229312,304.708143,312.258771,297.923911
198.669,298.178988,292.734478,299.962973,294.459204,296.230793,304.705695,312.253700,297.919170
198.774,298.180219,292.733922,299.960846,294.459549,296.228180,304.710592,312.251822,297.918863
198.899,298.178988,292.734692,299.961510,294.461276,296.225219,304.704471,312.250508,297.916493
199.028,298.178373,292.732723,299.963284,294.460369,296.226961,304.703837,312.235343,297.914430
199.155,298.179560,292.734393,299.962087,294.446727,296.228180,304.704154,312.233183,297.912981
199.288,298.179032,292.733622,299.960314,294.460369,296.229356,304.705061,312.230977,297.907626
199.421,298.178109,292.733323,299.963550,294.461837,296.228485,304.708733,312.225531,297.904685
199.546,298.178109,292.733922,299.961776,294.457434,296.227309,304.705061,312.225531,297.902885
199.663,298.178988,292.735377,299.966874,294.456311,296.225829,304.705061,312.213607,297.901393
199.789,298.180747,292.731653,299.962973,294.447936,296.227004,304.702930,312.207598,297.896389
199.924,298.181362,292.733622,299.962353,294.458383,296.231402,304.706602,312.205955,297.892833
200.030,298.179911,292.733922,299.960003,294.457520,296.226395,304.709322,312.199618,297.888093
200.155,298.180483,292.734393,299.962707,294.462657,296.228180,304.705695,312.197740,297.886601
200.280,298.178988,292.732723,299.963860,294.459851,296.228137,304.703837,312.189244,297.883397
200.412,298.179560,292.732723,299.963860,294.443231,296.228137,304.706919,312.183471,297.881290
200.546,298.178681,292.730754,299.963284,294.461276,296.229007,304.705378,312.178449,297.875672
200.678,298.179867,292.731567,299.960003,294.453764,296.228790,304.707191,312.171831,297.872424
200.791,298.175736,292.734692,299.959693,294.454843,296.227875,304.707509,312.171549,297.870976
200.931,298.177846,292.733922,299.961510,294.456527,296.229922,304.709050,312.163899,297.870054
201.033,298.177494,292.731867,299.959427,294.454282,296.230227,304.707826,312.154654,297.867421
201.159,298.177186,292.733323,299.959072,294.455145,296.230575,304.706919,312.150289,297.862638
201.284,298.177846,292.731567,299.960314,294.455145,296.228180,304.706919,312.142733,297.858249
201.411,298.174857,292.734778,299.960580,294.455750,296.226961,304.705695,312.137055,297.853817
201.544,298.176879,292.731867,299.962397,294.457520,296.230227,304.704154,312.133817,297.851447
201.675,298.176044,292.731867,299.961776,294.455145,296.226961,304.707191,312.127201,297.850262
201.805,298.176044,292.730668,299.960890,294.451390,296.231968,304.708098,312.117675,297.846400
201.937,298.178417,292.729598,299.958496,294.453678,296.228441,304.704426,312.114907,297.840476
202.050,298.176923,292.730754,299.960890,294.455750,296.227614,304.707826,312.108901,297.838458
202.182,298.177230,292.731054,299.962663,294.455750,296.229007,304.706602,312.103786,297.834552
202.288,298.174857,292.730754,299.961200,294.454282,296.227004,304.704154,312.093417,297.831613
202.414,298.176000,292.731268,299.960580,294.448152,296.229312,304.707509,312.086098,297.823363
202.539,298.179867,292.732124,299.960580,294.456311,296.228485,304.704471,312.078451,297.821608
202.667,298.176615,292.733023,299.962087,294.458901,296.228790,304.708461,312.074698,297.818625
202.798,298.175428,292.730754,299.959693,294.455145,296.229965,304.705378,312.071930,297.815378
202.931,298.176351,292.730968,299.962353,294.456829,296.229094,304.701706,312.059827,297.810639
203.063,298.174549,292.730668,299.960314,294.447548,296.227527,304.704154,312.054526,297.802654
203.191,298.176923,292.730754,299.960580,294.456052,296.231097,304.705378,312.046880,297.800285
203.303,298.173055,292.732723,299.962087,294.456311,296.230575,304.708733,312.042424,297.797038
203.432,298.174901,292.728999,299.958496,294.454843,296.229007,304.705967,312.043737,297.792607
203.563,298.174593,292.729898,299.961466,294.453980,296.229965,304.702658,312.025116,297.790282
203.669,298.173363,292.728614,299.959072,294.440641,296.229922,304.703837,312.018081,297.782517
203.817,298.173363,292.728614,299.956413,294.455145,296.232578,304.705695,312.014047,297.779885
203.943,298.171604,292.730112,299.959383,294.455448,296.229007,304.710592,312.006496,297.776376
204.057,298.170110,292.727244,299.956102,294.451606,296.226395,304.703837,312.005464,297.771024
204.189,298.170945,292.723733,299.958806,294.453462,296.227309,304.704154,311.984971,297.766637
204.315,298.169802,292.726088,299.955482,294.438569,296.225219,304.704154,311.979578,297.758917
204.422,298.171912,292.726173,299.956723,294.452210,296.229661,304.703247,311.973294,297.755101
204.548,298.169231,292.726387,299.955482,294.452253,296.227614,304.707509,311.966354,297.750364
204.673,298.168923,292.725788,299.955482,294.450224,296.226700,304.700482,311.960634,297.746504
204.805,298.169275,292.725274,299.956102,294.449620,296.227004,304.700799,311.945114,297.742688
204.939,298.168923,292.724889,299.956102,294.441504,296.228180,304.702023,311.937659,297.734969
