timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
598.229,298.101426,293.425828,304.008312,295.548732,295.549557,304.680626,312.437220,292.019514
598.370,298.100811,293.426988,304.000404,295.549600,295.548732,304.676683,312.435951,292.018960
598.490,298.102569,293.426730,304.000675,294.269986,294.264767,304.676048,312.436656,292.016400
598.617,298.103447,293.427890,303.997332,295.554288,295.557239,304.676955,312.434071,292.017296
598.732,298.102876,293.426429,303.993355,295.546953,295.547561,304.676365,312.433461,292.016699
598.860,298.101119,293.424153,303.993672,295.544870,295.546432,304.673918,312.434400,292.017595
599.002,298.100811,293.422391,303.983957,295.551901,295.553376,304.675413,312.434071,292.017851
599.119,298.099933,293.422091,303.983957,295.545477,295.543785,304.676048,312.433132,292.016997
599.254,298.102613,293.425527,303.983641,295.542570,295.550425,304.678224,312.435716,292.016699
599.358,298.103491,293.422907,303.979981,294.789943,294.791413,304.676955,312.433461,292.018149
599.493,298.103447,293.423766,303.976954,295.543698,295.548429,304.676683,312.436327,292.018448
599.613,298.100811,293.422391,303.972979,295.542874,295.546953,304.680354,312.436891,292.025359
599.747,298.100811,293.424067,303.966608,295.541094,295.544653,304.680037,312.435340,292.017296
599.860,298.102305,293.422993,303.968144,295.538447,295.546345,304.677272,312.434682,292.017851
599.990,298.102305,293.423551,303.967512,295.542570,295.545174,304.676048,312.436985,292.019258
600.130,298.101734,293.422606,303.963853,295.545781,295.550208,304.679130,312.438207,292.019642
600.250,298.101734,293.425828,303.961729,295.546953,295.550165,304.677589,312.435011,292.022159
600.377,298.102876,293.425527,303.950164,295.542830,295.542570,304.676955,312.436656,292.018363
600.488,298.100240,293.425527,303.955314,295.551901,295.558671,304.678179,312.436985,292.021007
600.625,298.104370,293.426988,303.953823,295.545781,295.547821,304.677272,312.436891,292.019045
600.758,298.101426,293.422391,303.948357,295.543785,295.544045,304.677272,312.436327,292.020496
600.878,298.102876,293.424668,303.945918,295.553680,295.553376,304.677589,312.435011,292.022159
600.988,298.103755,293.428491,303.934037,295.544653,295.544349,304.673918,312.434400,292.016997
