timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
192.211021900177,356.39434996829453,361.55086658092546,336.9376856749911,331.74051327248316,341.40118920790195,339.62542210435527,337.3241202799889,336.833003472849,342.527133743932,340.9806660477221,338.85397732562336,338.16428856077266,341.5991776106977,340.5103962079573,337.97658398097906,337.5434508966372,338.90120791972197,337.42056198328925,335.60005157844495,335.3872965019697,339.6856459400794,338.2148834360363,336.44069554385817,335.54652643270094,336.0524495295124,334.6268344390855,332.8205115921748,332.71349923947366,335.2105289216439,333.56397940852224,332.0487119923214,331.6173251338835
193.05118608474731,356.39745019370736,361.5493919519095,336.93606422714373,331.7424333814435,341.4069524533046,339.62447734932925,337.32603984924,336.83143189230145,342.5268819307479,340.97666432470015,338.8515491569231,338.129214794218,341.6010836281288,340.5064526782904,337.97090737804905,337.5387212638013,338.89947314821063,337.41809996557356,335.5928718234582,335.3840759749268,339.6877846531749,338.21794716217687,336.4431468716559,335.5447685246923,336.0525963539088,334.6239652670081,332.8242741193037,332.70969037758977,335.2117966239667,333.56204346336716,332.04924075663047,331.6187164358906
193.89126443862915,356.39098252790365,361.54420351412364,336.93734173053025,331.75217819140084,341.40574967699666,339.62253812767915,337.32101947196463,336.83545908947406,342.531364246947,340.9803659160517,338.848724585356,338.135241165837,341.6030398205008,340.5071515266546,337.9682912526687,337.53724327392615,338.90229835434684,337.42056198328925,335.58915993164084,335.3779766190128,339.6856459400794,338.21992378177947,336.43569491822245,335.54652643270094,336.0506876442597,334.6243056753252,332.81621853017845,332.6921415297828,335.2087736533768,333.5600107390931,332.0518845971211,331.6206354875092
194.73142671585083,356.3930136767132,361.5382506020391,336.93542547817515,331.7720051646872,341.3973805345073,339.61970391052864,337.32348042721304,336.82607877860073,342.52426309009303,340.9721124504034,338.84808038976905,338.13929176844385,341.5968703477826,340.50844939361036,337.9682912526687,337.53310495391986,338.9047270685622,337.4155394957339,335.59126007339376,335.37012089375776,339.688779410334,338.2151799238434,336.4423134171988,335.5253836219506,336.0516175264164,334.624937863578,332.8230199365049,332.677245383164,335.21306433348076,333.5596719535206,332.052221088176,331.6257210548619
195.57171416282654,356.39199810013804,361.5391790281917,336.93994589454957,331.78415186402776,341.4024921897476,339.61990280180265,337.32151166085987,336.82981121138164,342.5295008014371,340.97566390495183,338.84798128291874,338.14156408957876,341.6017356903857,340.50809996716157,337.97302991718715,337.5334005456821,338.9009600944048,337.41957717296935,335.5907716665757,335.3698281391451,339.68594436395,338.2159705599018,336.4382932686087,335.52343057628923,336.052106939628,334.62381937788837,332.8174726745326,332.6868867877976,335.20813980989067,333.56460859432656,332.04510681478655,331.62236264820854
196.4116415977478,356.39231880806113,361.5319701661056,336.93395144902576,331.77771835124906,341.39728030712075,339.6196044649571,337.31811557941,336.8301549912054,342.5253710574739,340.9737130991063,338.84476033395293,338.14156408957876,341.5972214515009,340.5051548227505,337.96458924035676,337.5311343520946,338.9025957465215,337.4161796104614,335.5937998060352,335.36358279872627,339.6871380633648,338.21241271947133,336.4391267081274,335.5253836219506,336.0569521881095,334.6215824233324,332.8151091006974,332.67454586497246,335.21306433348076,333.56267264369393,332.0440012387729,331.6231782565626
197.25184082984924,356.39055491984044,361.53022259564574,336.92879242317673,331.7901054306166,341.3967290572838,339.6215436614807,337.3222007271229,336.8264225527103,342.5291986225171,340.97881524206815,338.84322420523597,338.13929176844385,341.5968703477826,340.50290855185125,337.9657245176659,337.5560637368732,338.90066270438314,337.41672124742297,335.5935067584898,335.35972833974773,339.68554646554327,338.21196799336485,336.43795008853044,335.52855735752075,336.05293894454144,334.62591046438826,332.8187750627113,332.669050518753,335.21403949953896,333.5669801568204,332.0479428828538,331.6192441734251
198.09258580207825,356.3926395164174,361.5264544399594,336.9388157819274,331.79553099778934,341.40399563960773,339.6184111215055,337.3197397858786,336.83383837948855,342.5246156245856,340.97666432470015,338.8448594393901,338.1478871906747,341.60078267694746,340.50580374959287,337.9679950894452,337.55699987429085,338.8977383900192,337.4119942779169,335.5881831282402,335.34801899853045,339.685198305011,338.2151799238434,336.4404013863229,335.52855735752075,336.0518132915728,334.62095024458847,332.8187750627113,332.65796383120795,335.2134056411171,333.56223705712426,332.0504905681999,331.62111525301657
198.93275618553162,356.3854771329212,361.5217579805606,336.93861924118227,331.67653517454687,341.40509817581716,339.62189172415333,337.32185619372746,336.8267172166518,342.52753664560447,340.9775146849479,338.8460487080282,338.15164161586694,341.60043156773867,340.50745103375505,337.96764956617665,337.55360023596126,338.90517316176636,337.41716440590693,335.5893552928327,335.34660416132823,339.6856459400794,338.2135986600437,336.43750885777297,335.52777612612556,336.0506876442597,334.618372919019,332.81655618373026,332.649576879298,335.21438080866466,333.56223705712426,332.0460681897216,331.6196759596176
199.77295637130737,356.3854771329212,361.51476807092223,336.9313964880811,331.6885326575069,341.4018406978922,339.62005197037297,337.31909994556634,336.8222481884136,342.52426309009303,340.9699115768404,338.84129167104214,338.15001139724757,341.5968703477826,340.50191021636414,337.9692784662247,337.5447318559709,338.9045288051986,337.4139145972986,335.58881804996554,335.3428963545887,339.6827114596323,338.21241271947133,336.4400582030192,335.52504183772885,336.04970882510656,334.62527827337925,332.82036688086714,332.6424433997113,335.2105289216439,333.56044632130187,332.043857033613,331.61511825900396
200.61294317245483,356.38579783204233,361.51340287785956,336.93169128978377,331.68618109955656,341.40214138620917,339.62005197037297,337.3213640040782,336.8211186678849,342.52884608094905,340.9734129766159,338.8489227997523,338.15129581093225,341.59852555576504,340.50745103375505,337.96636619867525,337.54827916602756,338.90001836067887,337.41460394671645,335.5925299361107,335.3366517664469,339.68455172258535,338.2126103758002,336.4365283480861,335.5288991471142,336.0532325940722,334.6245974542962,332.81433732693887,332.7350036614121,335.21243047782485,333.5609303025346,332.04731798337906,331.6176609646008
201.45324802398682,356.3871875332364,361.5130752326753,336.9323300281338,331.7072500308101,341.3975809894127,339.6184111215055,337.3229390147477,336.82097133953914,342.5236083846221,340.9734129766159,338.84679200410636,338.1574215768755,341.59852555576504,340.5099469416261,337.9673534037968,337.5447318559709,338.90165400597783,337.4155394957339,335.5885250089453,335.337285974472,339.688779410334,338.21132561275954,336.4350575915928,335.5343678516356,336.05357518567786,334.6212420191707,332.8184374057828,332.73182126126403,335.2121379296669,333.5607851080541,332.04938496529763,331.6173251338835
202.29331254959106,356.38782893652905,361.50504806479665,336.93350924216725,331.70787397053937,341.40083840637175,339.61990280180265,337.32200385083235,336.8267172166518,342.524917797441,340.9711120506878,338.8455036257918,338.156137128289,341.5956665677153,340.5055042446659,337.97046312820186,337.5397065957777,338.89872967878324,337.41297905503905,335.58881804996554,335.3960799933167,339.6868396379211,338.2136974887063,336.43795008853044,335.5348073069096,336.0538688360425,334.6193454912074,332.8158808771404,332.72661379586674,335.20653083065395,333.558074828488,332.04765446749246,331.61372697964094
203.13344383239746,356.37965117424824,361.5033006895367,336.93606422714373,331.71795324084883,341.39442384515814,339.61453279872575,337.3178202704034,336.8281905421587,342.51751467759215,340.9699115768404,338.8489227997523,338.1563347352875,341.5979236605614,340.4976174237999,337.96992015735583,337.5397065957777,338.89947314821063,337.4132744890165,335.58979485613816,335.3872965019697,339.6827114596323,338.21078206136934,336.4337829437664,335.53563739144926,336.0524495295124,334.6234789703132,332.81718325597564,332.70766543967306,335.20926122651247,333.5614142848206,332.04212657902144,331.61607776711423
203.9736452102661,356.37927703499514,361.49975137254347,336.92879242317673,331.7338890245332,341.3950753157834,339.6187591793625,337.31599920676484,336.82323038479615,342.52144283374537,340.9717623100021,338.8410934633417,338.12388010787527,341.59401138051237,340.5012613006519,337.96231870289944,337.5377852024199,338.8939715323811,337.4126343825559,335.5878900880517,335.378952504778,339.68529777939415,338.21142444042584,336.4347634414515,335.5352955915599,336.04408069796654,334.6159901350773,332.8195468519061,332.71711530811376,335.2103826487618,333.558074828488,332.0463566030162,331.6176609646008
204.81400299072266,356.3789563446756,361.49527384721034,336.93734173053025,331.7315369842256,341.40118920790195,339.6174663957337,337.32348042721304,336.8264225527103,342.52753664560447,340.9699115768404,338.84936878278,338.16493080737297,341.5981744500362,340.5020599664072,337.9679950894452,337.54162800554155,338.89902706626066,337.4123389494193,335.5885250089453,335.38793085367365,339.6871380633648,338.2161682193495,336.4419702309695,335.53661396543976,336.0482406043954,334.6245974542962,332.8158808771404,332.71427066250357,335.2101876184012,333.56364061690346,332.05159617662406,331.6164135959367
205.65387439727783,356.380346005853,361.4896497564311,336.93542547817515,331.7312009805094,341.39662883018406,339.62099670693345,337.32003509740605,336.8225428468773,342.5246156245856,340.9717623100021,338.85021119756783,338.16458498205316,341.597522397976,340.5045058977632,337.96616875817006,337.53941099573177,338.90294270455337,337.41745984538125,335.59091818850925,335.3872965019697,339.6877846531749,338.2155258267778,336.44167607176234,335.5385182969839,336.0538688360425,334.6245974542962,332.82364702701824,332.71364388108736,335.2106751946219,333.5609303025346,332.04842357595794,331.61718120658935
206.49428701400757,356.37965117424824,361.4906872001975,336.93734173053025,331.73436903583274,341.39823246907497,339.62005197037297,337.32357886598317,336.8272574348819,342.52753664560447,340.9750136344765,338.8466928978213,338.1668575581518,341.59982966749726,340.50580374959287,337.9682912526687,337.5406919320687,338.8977383900192,337.41588417266854,335.5915531179964,335.3885652071774,339.68629252562926,338.2195778720982,336.44103872813713,335.5412527501178,336.0469681542288,334.6215824233324,332.8192091938031,332.7080993533848,335.2075059682025,333.5596719535206,332.04924075663047,331.61511825900396
207.33423590660095,356.3772994515873,361.4818963707488,336.93542547817515,331.7434894484775,341.40118920790195,339.617764729762,337.3197397858786,336.8295165433801,342.5243638141782,340.97276271257965,338.8448594393901,338.12827627543203,341.5956665677153,340.5040067259582,337.965527077723,337.5363072186929,338.90378531913484,337.41765680524645,335.5925299361107,335.3704624412903,339.6814183108281,338.21004085703964,336.4370186023937,335.5426688193421,336.0513238790025,334.6212420191707,332.817810329993,332.6970107137585,335.21403949953896,333.5584136116273,332.0490484785537,331.6280239917672
208.17446851730347,356.3779408281863,361.4752352104383,336.94024070747304,331.75280225789874,341.40314368346765,339.6190575150943,337.3222991653328,336.83207034557233,342.52884608094905,340.9708119316316,338.84357107209763,338.1320303740208,341.5937104386771,340.50235946679,337.9671559624265,337.52891744566904,338.90001836067887,337.41425927174345,335.5881831282402,335.3754393359578,339.68047332214104,338.21078206136934,336.4337829437664,335.53817649269246,336.05098129083956,334.6190537191057,332.815253808576,332.6968660829911,335.2090661971306,333.5615594797117,332.0459239832152,331.6209713232551
209.01464986801147,356.3758563605702,361.4642064809568,336.9325265633762,331.75390637986305,341.3967290572838,339.6133394820049,337.31909994556634,336.82661899529495,342.52239970253044,340.96636021216204,338.84258002533426,338.13020271295085,341.59591735470457,340.50335780425286,337.96863677692124,337.5334005456821,338.8943184771693,337.4117973230097,335.5899902178845,335.37446346552673,339.6771907605001,338.2102879248788,336.4337829437664,335.5348073069096,336.04168266935903,334.618372919019,332.8192091938031,332.6947930523554,335.20365419967715,333.5584136116273,332.0447703345457,331.61027280666264
209.8547763824463,356.3693892825611,361.4624048057875,336.9310525532502,331.7499699702393,341.39572678827324,339.61990280180265,337.3184601070746,336.82450724651636,342.51922694247907,340.97056183272076,338.8474361960192,338.126991992899,341.5930583993983,340.4994143968551,337.96616875817006,337.5337454032289,338.894962804618,337.41150189097243,335.58754820831695,335.3767079738861,339.6824130400221,338.21389514616135,336.43750885777297,335.5425223290067,336.0494151801946,334.618372919019,332.8198362735463,332.7021210614114,335.20540942773357,333.5566713038379,332.0437128285471,331.6228424174642
210.69505524635315,356.3717409269238,361.45405176055044,336.93606422714373,331.75798687842666,341.3950753157834,339.6151791812422,337.31718043555253,336.82627522088467,342.5268819307479,340.97461346895466,338.8489227997523,338.1326725287255,341.5956665677153,340.50235946679,337.9689329409881,337.5283755385314,338.9025957465215,337.41150189097243,335.5946301094983,335.36499774337983,339.6840046158209,338.21112795755704,336.43638127200273,335.515618564167,336.0476043784087,334.62031806763605,332.8205115921748,332.68182499810547,335.21403949953896,333.5625274480759,332.04890427010577,331.6192441734251
