timestamp,CH1_pF
121.878,323.030000
121.901,323.040000
121.924,323.020000
121.947,323.040000
121.970,323.030000
121.993,323.050000
122.017,323.040000
122.039,323.020000
122.063,323.000000
122.086,322.990000
122.109,322.960000
122.132,322.970000
122.156,322.960000
122.178,322.970000
122.202,322.980000
122.225,322.970000
122.248,322.970000
122.271,322.950000
122.294,322.990000
122.317,323.060000
122.341,323.080000
122.363,323.080000
122.387,323.090000
122.410,323.100000
122.433,323.100000
122.456,323.100000
122.480,323.090000
122.502,323.120000
122.526,323.100000
122.548,323.080000
122.572,323.070000
122.595,323.030000
122.618,322.980000
122.641,322.940000
122.665,322.930000
122.687,322.930000
122.711,322.930000
122.734,322.930000
122.757,322.950000
122.780,322.990000
122.803,323.040000
122.826,323.050000
122.850,323.100000
122.872,323.090000
122.896,323.110000
122.919,323.120000
122.942,323.130000
122.965,323.150000
122.988,323.160000
123.011,323.170000
123.035,323.170000
123.057,323.150000
123.081,323.130000
123.104,323.100000
123.127,323.070000
123.150,323.030000
123.173,322.990000
123.196,322.990000
123.220,322.990000
123.242,323.010000
123.266,323.020000
123.289,323.050000
123.312,323.060000
123.335,323.090000
123.359,323.100000
123.381,323.120000
123.405,323.130000
123.427,323.160000
123.451,323.160000
123.474,323.170000
123.497,323.170000
123.520,323.180000
123.544,323.150000
123.566,323.110000
123.590,323.100000
123.612,323.090000
123.636,323.080000
123.659,323.090000
123.682,323.080000
123.706,323.070000
123.729,323.080000
123.752,323.100000
123.775,323.110000
123.798,323.130000
123.821,323.140000
123.845,323.150000
123.867,323.170000
123.891,323.180000
123.914,323.170000
123.937,323.190000
123.960,323.220000
123.983,323.210000
124.006,323.190000
124.030,323.150000
124.052,323.120000
124.076,323.120000
124.099,323.090000
124.122,323.060000
124.145,323.070000
124.169,323.090000
124.191,323.070000
124.215,323.070000
124.238,323.080000
124.261,323.090000
124.284,323.120000
124.307,323.150000
124.330,323.170000
124.354,323.190000
124.376,323.190000
124.400,323.210000
124.423,323.200000
124.446,323.200000
124.469,323.200000
124.492,323.210000
124.515,323.230000
124.539,323.210000
124.561,323.200000
124.585,323.210000
124.608,323.180000
124.631,323.150000
124.654,323.120000
124.678,323.110000
124.700,323.120000
124.724,323.130000
124.746,323.150000
124.770,323.140000
124.793,323.160000
124.816,323.180000
124.839,323.200000
124.863,323.220000
124.885,323.220000
124.909,323.220000
124.931,323.240000
124.955,323.240000
124.978,323.260000
125.001,323.250000
125.024,323.250000
125.048,323.230000
125.071,323.190000
125.094,323.150000
125.117,323.150000
125.140,323.130000
125.163,323.130000
125.186,323.140000
125.209,323.150000
125.233,323.170000
125.256,323.170000
125.279,323.190000
125.302,323.210000
125.325,323.230000
125.348,323.240000
125.371,323.250000
125.395,323.260000
125.418,323.260000
125.441,323.270000
125.464,323.270000
125.487,323.290000
125.510,323.280000
125.533,323.270000
125.556,323.240000
125.579,323.240000
125.603,323.220000
125.626,323.200000
125.649,323.190000
125.672,323.200000
125.695,323.210000
125.718,323.220000
125.741,323.230000
125.765,323.240000
125.788,323.270000
125.811,323.280000
125.834,323.300000
125.858,323.290000
125.880,323.280000
125.904,323.290000
125.927,323.330000
125.950,323.330000
125.973,323.340000
125.996,323.340000
126.019,323.320000
126.043,323.300000
126.065,323.280000
126.089,323.250000
126.112,323.240000
126.135,323.230000
126.158,323.220000
126.181,323.230000
126.204,323.260000
126.228,323.270000
126.250,323.310000
126.274,323.310000
126.297,323.310000
126.320,323.320000
126.343,323.350000
126.366,323.360000
126.390,323.390000
126.413,323.370000
126.435,323.380000
126.459,323.380000
126.482,323.380000
126.505,323.390000
126.528,323.390000
126.551,323.390000
126.574,323.360000
126.598,323.320000
126.620,323.310000
126.644,323.300000
126.667,323.290000
126.690,323.310000
126.713,323.320000
126.737,323.320000
126.760,323.320000
126.783,323.330000
126.806,323.340000
126.829,323.350000
126.853,323.350000
126.875,323.350000
126.899,323.380000
126.922,323.370000
126.945,323.390000
126.968,323.400000
126.991,323.400000
127.014,323.400000
127.037,323.400000
127.060,323.400000
127.084,323.370000
127.107,323.360000
127.130,323.350000
127.153,323.320000
127.176,323.320000
127.199,323.310000
127.223,323.320000
127.245,323.290000
127.269,323.290000
127.292,323.270000
127.315,323.290000
127.338,323.320000
127.361,323.360000
127.384,323.390000
127.408,323.390000
127.430,323.420000
127.454,323.430000
127.477,323.430000
127.500,323.440000
127.523,323.430000
127.547,323.430000
127.569,323.420000
127.593,323.380000
127.616,323.380000
127.639,323.370000
127.662,323.310000
127.685,323.300000
127.708,323.300000
127.732,323.300000
127.754,323.310000
127.778,323.330000
127.800,323.360000
127.824,323.360000
127.847,323.370000
127.870,323.390000
127.894,323.380000
127.917,323.390000
127.939,323.400000
127.963,323.410000
127.986,323.420000
128.009,323.400000
128.032,323.400000
128.055,323.420000
128.078,323.430000
128.102,323.420000
128.125,323.400000
128.148,323.380000
128.171,323.390000
128.194,323.360000
128.217,323.350000
128.240,323.350000
128.263,323.320000
128.287,323.340000
128.310,323.370000
128.333,323.370000
128.356,323.360000
128.379,323.380000
128.402,323.390000
128.425,323.400000
128.449,323.420000
128.472,323.430000
128.495,323.440000
128.518,323.430000
128.541,323.450000
128.564,323.430000
128.587,323.430000
128.611,323.420000
128.634,323.410000
128.657,323.380000
128.680,323.370000
128.703,323.350000
128.727,323.340000
128.749,323.340000
128.773,323.340000
128.796,323.340000
128.819,323.350000
128.842,323.360000
128.865,323.360000
128.888,323.390000
128.911,323.410000
128.934,323.400000
128.958,323.400000
128.981,323.400000
129.004,323.410000
129.027,323.430000
129.051,323.450000
129.073,323.470000
129.097,323.470000
129.119,323.470000
129.143,323.460000
129.166,323.440000
129.189,323.400000
129.212,323.350000
129.236,323.320000
129.258,323.330000
129.282,323.360000
129.304,323.380000
129.328,323.390000
129.351,323.410000
129.374,323.440000
129.397,323.470000
129.421,323.480000
129.444,323.480000
129.467,323.480000
129.490,323.480000
129.513,323.500000
129.536,323.510000
129.559,323.510000
129.582,323.510000
129.606,323.520000
129.628,323.500000
129.652,323.460000
129.675,323.410000
129.698,323.400000
129.721,323.390000
129.744,323.370000
129.767,323.370000
129.791,323.390000
129.814,323.430000
129.837,323.450000
129.860,323.450000
129.883,323.470000
129.906,323.490000
129.929,323.490000
129.953,323.500000
129.976,323.500000
129.999,323.490000
130.022,323.500000
130.045,323.510000
130.068,323.510000
130.091,323.520000
130.115,323.520000
130.138,323.510000
130.161,323.500000
130.189,323.460000
130.207,323.430000
130.231,323.380000
130.253,323.380000
130.276,323.390000
130.300,323.400000
130.323,323.420000
130.346,323.420000
130.369,323.430000
130.392,323.450000
130.415,323.430000
130.438,323.450000
130.462,323.480000
130.485,323.490000
130.508,323.490000
130.531,323.500000
130.554,323.520000
130.577,323.520000
130.601,323.530000
130.623,323.530000
130.647,323.530000
130.670,323.540000
130.693,323.540000
130.716,323.530000
130.739,323.530000
130.762,323.530000
130.786,323.530000
130.808,323.530000
130.832,323.520000
130.855,323.510000
130.878,323.460000
130.901,323.410000
130.925,323.390000
130.947,323.400000
130.971,323.410000
130.994,323.430000
131.017,323.490000
131.040,323.500000
131.063,323.500000
131.086,323.500000
131.110,323.510000
131.133,323.510000
131.156,323.510000
131.178,323.530000
131.202,323.520000
131.225,323.510000
131.248,323.500000
131.271,323.480000
131.295,323.460000
131.318,323.430000
131.341,323.430000
131.364,323.470000
131.387,323.520000
131.411,323.540000
131.433,323.530000
131.457,323.520000
131.480,323.530000
131.503,323.530000
131.526,323.530000
131.549,323.540000
131.572,323.540000
131.595,323.530000
131.618,323.520000
131.642,323.520000
131.665,323.520000
131.688,323.520000
131.711,323.530000
131.734,323.530000
131.757,323.520000
131.781,323.510000
131.803,323.510000
131.827,323.500000
131.850,323.500000
131.873,323.490000
131.896,323.470000
131.919,323.440000
131.942,323.420000
131.966,323.440000
131.989,323.470000
132.012,323.510000
132.035,323.520000
132.058,323.520000
132.081,323.520000
132.105,323.540000
132.127,323.550000
132.151,323.530000
132.174,323.530000
132.197,323.540000
132.220,323.540000
132.243,323.550000
132.266,323.530000
132.290,323.530000
132.312,323.530000
132.336,323.540000
132.359,323.530000
132.382,323.490000
132.405,323.450000
132.428,323.400000
132.451,323.410000
132.475,323.420000
132.497,323.430000
132.521,323.470000
132.544,323.490000
132.567,323.510000
132.590,323.530000
132.614,323.540000
132.636,323.530000
132.660,323.530000
132.683,323.540000
132.706,323.550000
132.729,323.570000
132.752,323.540000
132.775,323.550000
132.799,323.550000
132.821,323.560000
132.845,323.550000
132.868,323.560000
132.891,323.550000
132.914,323.530000
132.937,323.470000
132.961,323.450000
132.984,323.420000
133.007,323.410000
133.030,323.410000
133.053,323.420000
133.076,323.440000
133.099,323.470000
133.122,323.510000
133.146,323.510000
133.169,323.500000
133.192,323.470000
133.215,323.460000
133.238,323.470000
133.261,323.450000
133.285,323.450000
133.308,323.480000
133.330,323.480000
133.354,323.490000
133.377,323.500000
133.400,323.500000
133.423,323.490000
133.446,323.490000
133.470,323.520000
133.493,323.510000
133.517,323.510000
133.539,323.540000
133.562,323.550000
133.585,323.550000
133.608,323.550000
133.631,323.550000
133.655,323.560000
133.678,323.560000
133.701,323.560000
133.724,323.560000
133.747,323.560000
133.770,323.570000
133.794,323.570000
133.816,323.570000
133.840,323.580000
133.863,323.570000
133.886,323.560000
133.909,323.570000
133.932,323.560000
133.955,323.570000
133.979,323.570000
134.001,323.570000
134.025,323.560000
134.048,323.570000
134.071,323.570000
134.094,323.540000
134.118,323.550000
134.140,323.560000
134.164,323.550000
134.187,323.560000
134.210,323.560000
134.233,323.550000
134.256,323.550000
134.279,323.560000
134.303,323.560000
134.325,323.560000
134.349,323.560000
134.372,323.560000
134.395,323.570000
134.418,323.550000
134.441,323.550000
134.464,323.570000
134.488,323.570000
134.510,323.560000
134.534,323.560000
134.557,323.570000
134.580,323.580000
134.603,323.580000
134.626,323.570000
134.649,323.590000
134.673,323.570000
134.695,323.580000
134.719,323.580000
134.742,323.570000
134.765,323.580000
134.788,323.560000
134.812,323.520000
134.834,323.470000
134.858,323.460000
134.881,323.440000
134.904,323.450000
134.927,323.470000
134.950,323.460000
134.973,323.450000
134.997,323.460000
135.020,323.440000
135.043,323.460000
135.066,323.450000
135.089,323.460000
135.112,323.440000
135.135,323.450000
135.158,323.450000
135.182,323.470000
135.205,323.470000
135.228,323.480000
135.251,323.470000
135.274,323.490000
135.297,323.490000
135.320,323.500000
135.344,323.480000
135.367,323.480000
135.390,323.470000
135.413,323.490000
135.436,323.500000
135.459,323.500000
135.482,323.500000
135.505,323.500000
135.529,323.480000
135.552,323.480000
135.575,323.480000
135.598,323.490000
135.621,323.480000
135.644,323.480000
135.668,323.480000
135.691,323.480000
135.714,323.510000
135.737,323.500000
135.760,323.500000
135.783,323.490000
135.807,323.480000
135.829,323.490000
135.853,323.500000
135.876,323.510000
135.899,323.510000
135.922,323.520000
135.945,323.530000
135.968,323.520000
135.992,323.520000
136.014,323.520000
136.038,323.530000
136.061,323.530000
136.084,323.550000
136.107,323.560000
136.130,323.560000
136.153,323.560000
136.177,323.570000
136.199,323.560000
136.223,323.570000
136.246,323.560000
136.269,323.570000
136.292,323.560000
136.316,323.550000
136.338,323.560000
136.362,323.560000
136.384,323.560000
136.408,323.560000
136.431,323.560000
136.454,323.570000
136.477,323.570000
136.501,323.570000
136.523,323.570000
136.547,323.560000
136.570,323.560000
136.593,323.560000
136.616,323.560000
136.639,323.550000
136.662,323.540000
136.686,323.560000
136.708,323.560000
136.732,323.560000
136.755,323.530000
136.778,323.520000
136.801,323.510000
136.824,323.500000
136.847,323.500000
136.871,323.510000
136.894,323.510000
136.917,323.530000
136.940,323.530000
136.963,323.530000
136.986,323.530000
137.010,323.540000
137.032,323.550000
137.056,323.550000
137.079,323.540000
137.102,323.550000
137.125,323.560000
137.148,323.550000
137.171,323.550000
137.195,323.530000
137.218,323.520000
137.241,323.520000
137.264,323.470000
137.287,323.420000
137.311,323.390000
137.333,323.370000
137.357,323.380000
137.380,323.380000
137.403,323.390000
137.426,323.410000
137.449,323.430000
137.472,323.480000
137.496,323.520000
137.518,323.540000
137.542,323.540000
137.565,323.530000
137.588,323.530000
137.611,323.530000
137.635,323.540000
137.657,323.560000
137.680,323.550000
137.703,323.530000
137.727,323.530000
137.750,323.510000
137.773,323.490000
137.796,323.460000
137.820,323.440000
137.842,323.420000
137.866,323.420000
137.888,323.430000
137.912,323.400000
137.935,323.410000
137.958,323.440000
137.981,323.480000
138.005,323.510000
138.027,323.500000
138.051,323.510000
138.074,323.550000
138.097,323.530000
138.120,323.540000
138.143,323.540000
138.166,323.540000
138.190,323.540000
138.212,323.530000
138.236,323.530000
138.259,323.530000
138.282,323.540000
138.305,323.530000
138.329,323.510000
138.351,323.470000
138.375,323.430000
138.397,323.400000
138.421,323.390000
138.444,323.440000
138.467,323.480000
138.490,323.510000
138.514,323.520000
138.536,323.530000
138.560,323.530000
138.582,323.540000
138.606,323.530000
138.629,323.540000
138.652,323.540000
138.675,323.540000
